id	tweet	subtask_a
1720	@USER Ο ορισμος του δημοσιου προσωπου ειναι αν εισαι ευρυτερα γνωστος. Υπο αυτην την εννοια τον αποκαλεσα ετσι. Θελει να πολιτευθει γι αυτο δεν κραταει μια ανωτεροτητα απεναντι σε εμας που δεν ξερει κανεις. Μας χρησιμοποιει. Περιμενει στηριξη απο δικους του για να την εκμεταλλευτει.	NOT
4729	@USER Όντως αυτές δεν είναι εθνικές εκλογές....εσύ όμως ρε κατσαπλιά είσαι ο Εθνικός μας Μαλάκας	OFF
3148	@USER Πάντως βλέπω να #ερχεται_ΠΟΥΤΣΑ πάνω απο 7 μονάδες...	NOT
295	@USER Τελικα η πιο κερδισμένη εισαι....μπήκες έπαιξες σωστά,ξεσπασεις σωστάοταν έπρεπε,δοκίμασες/χτυπηθηκες για κατι που στην τελική μαγκιά σου το θέλες κ το εκανεςβγήκες έξω κιουρια να σουλατσάρεις σε φλερτ/σχεση και σε οτι ερχεται...	NOT
5426	Τούρκοι ζήτησαν αναγνώριση ελληνικού μαχητικού και o Έλληνας πιλότος απάντησε: «Είμαι ο χάρος κι έρχομαι» di @	NOT
9457	Θα είναι αναρχοαπλυτος, ζαιος, προδότης της πατρίδος, ανθελληνας, κόκκινος φασίστας, γκέυς και δεν ξέρω τι άλλο	OFF
2894	Εσκασε η αλλη να μας φτιαξει φραπε της εσκασε το σεικερ στη μαπα εγιναν ολα μουνι, εσκασα κι εγω στα γελια	NOT
8883	Πες τα Τσαουσοπουλε γιατι θα ξεχάσουμε και το Rolling in a deep που ξέρουμε. Αστείο cover #XFactorGR	NOT
8228	Α βρε τώρα το κατάλαβα η Μαρτίνα τα ξέρει όλα ε; Άργησα να το καταλάβω.... #gntmgr	OFF
7725	Ενα κομμάτι ύφασμα πιασμενο οπως να ναι που γινεται κοντό , μακρύ , κασκολ , καπέλο #gntmgr	NOT
1782	Λέει πουθενά ο κανονισμός ότι πρέπει να γράφουμε μόνο είσαι κόκλα;	NOT
7141	"""@USER Ήμαρτον ρε μεγάλε Τον έφαγαν με εντολή της ελληνικής αστυνομίας. Τι κέρδος είχαν δηλαδή . Εκτός αν ήταν φασισταριά και ήθελαν ένα δικό τους """"ήρωα """". Μιας και σου αρέσουν οι συνωμοσίες ."""	NOT
8819	Η μια κοροϊδεύει την άλλη ... τι πλάκα που έχουν.Αππ τοτε που βγήκε ο Μπούλιγκ χάθηκε η πλάκα #GNTMgr	NOT
7760	@USER Και οι μαλάκες που δικαιολογησαν τον μπάτσο επίσης	OFF
1871	@USER Είσαι σίγουρος ότι δεν έχει η βραζιλιάνικη συμφωνική;	NOT
630	ΕΛΑ ΡΕ ΔΑΛΑΚΑΡΑ Άχαστη είσαι κοπέλα μου δεν υπάρχουν λόγια πια! #survivorGR	NOT
5708	Οι φετινες παίκτριες είναι πολύ κουραστικες γιατί δεν είναι και ΟΙ κούκλες να έχουν τέτοιο τουπέ και συμπεριφορά #GNTMgr	NOT
8321	Άννα και Μαρτίνα να ήτανε η ζήλεια ψώρα. Μπορεί να θέλει δουλειά η Κωνσταντίνα αλλά είναι κουκλάκι! #gntmgr	NOT
6030	αντε ρε παιδια αυτο περιμενουμε κι εμεις την καινουργια αρχη #erwtasmeta	NOT
741	Ο Βελουχιώτης στο Ευρωκοινοβούλιο η ιδεολογία είναι χρήσιμη διότι σου επιτρέπει να εμφανίζεσαι όχι όπως είσαι στην πραγματικότητα, αλλά όπως εσύ θέλεις να βλέπεις τον εαυτό σου στον καθρέφτη.	NOT
4221	Θα καλοπέρασε η τουαλέτα φαίνεται... #giatinparea	NOT
8018	"""Μαλακες μου λίγο να προσέχετε τι λέτε όταν βλέπετε μια γυναίκα με περούκα ή χωρίς μαλλιά.. Όταν λέτε:""""άντε κανε 1 παιδι"""",λες είναι εύκολο να γίνει.. Λίγο τακτ δε σας έμαθαν να έχετε στη ζωή σας;"""	NOT
7376	Ο Κερεμ τρέλα ερωτευμένος με την Ιφιγένεια #kokkinopotami	NOT
6180	Όταν έχει πιει τον κωλο σου και ψάχνεις ταξί για να γυρίσεις σπίτι #gntmgr	NOT
7424	Όταν περιγράφω τη Μαρτινα ΜΕ ΠΟΛΛΉ ΑΓΆΠΗ #GNTMgr	NOT
7799	τι τραβελι ειναι αυτο;μηπως ειναι μαριος;#kalomesimeraki	OFF
9827	@USER Δεν ξέρω. Προβληματίζομαι έντονα. Ειδικά τώρα με την πτώση του #erwtasmeta, σίριαλ όπως το #minpsarwneis που πέρσι έκανε 10-11% τώρα κάνει 16-17%. Και με κούρασε πολύ και εμένα τώρα πια. Δεν γίνεται κάποια αλλαγή και η πρόσθεση προσώπων με μπερδεύει εξ'ολοκλήρου.	NOT
6507	@USER #Δεχόμαστε ασύμμετρη απειλή από την Τουρκία! Μας έχουν κηρύξει ένα βρώμικο υβριδικό πόλεμο ! Χρησιμοποιούν σαν σφαίρες τους ταλαίπωρους μετανάστες και πρόσφυγες. Εάν δεν βρεθεί τρόπος να σταματήσουν άμεσα οι ροές προς τα νησιά μας σε λίγο η κατάσταση θα είναι μη διαχειρίσιμη !	NOT
9940	-πως κάθετε πάνω στο σπαθί; -εεεεε παλιά πουτανα ! #gntmgr	OFF
4733	Το πρώτο πράγμα που είπε όλο ενθουσιασμό ο Βενιζέλος του ΠΑΣΟΚ μετά την νίκη με 10άρα του Κούλη, ήταν ότι επιτέλους θα γίνει η αλλαγή και θα αλλάξουν οι ανώτατοι δικαστικοί (ήτοι #noor1 #κεελπνο #novartis). Καταλάβατε μαλάκες; Καταλάβαμε να λέτε!	OFF
53	Κάνει που κάνει τη μαλακια της η #τρεΛίλιαν, ας κρύψει και τις βαλίτσες.Πω πω μπουχεσω Νο 2 #GynaikaXwrisOnoma	OFF
9300	Ούτε όνειρα ούτε κανένα πρόσφορο έδαφος έχω κουραστεί να ακούω σε όλα αυτά τα ριάλιτι σόου να πατάνε πανω σε αυτο το κομμάτι γιατί το βρίσκουν άρτιο.. #TheVoiceGR	NOT
9871	Κάθομαι στη δουλειά και βλέπω τη βροχή, τον Φελπς, 5 ψάρια και ένα πλοίο στο δρόμο. #ΝΔ_θελατε	NOT
2337	@USER εισαι ηλίθιος ολες τις ωρες, ή σου δινουν και ρεπό ;	OFF
5570	Καλοδεχούμενοι οι πρόσφυγες	NOT
6817	Ασημινα πάρε φωτό κ άσε την καλύτερη #GNTMgr	NOT
5217	"""Αντί η #κυβερνηση_τσιρκο να στείλει πίσω στις πατρίδες τους τους πρόσφυγες με το τέλος τού πολεμου, νομοθέτησε """"επανένωση οικογενειών""""! #μεταναστευτικο"""	NOT
462	Ξεφτίλες	OFF
268	Πωωωω ντεζαβου η φάση με Ρεγγίνα Βασίλη δεν θυμίζει ακριβώς τον γερό με την Βίβιαν από πέρσι και το τραπεζάκι η μόνο σε εμενα ήρθε; #poweroflovegr	NOT
648	@USER Με λίγα λόγια απαξιώνεις την ψήφο του Λαού.Ξερεις πως λέγεται αυτο;Φασισμός....κρίμα γερόντισσα πίστευα ότι είσαι σοφότερη.	NOT
7403	Η ατάκα της Κάτιας ότι έχει δεχθεί bullying, μου θυμίζει τους ομοφοβικους όταν λένε πως εκείνοι έχουν φίλους γκέι. Όταν έλεγαν στην Ελευθερία να μην μεταφέρει πράγματα γιατί θα κοιμηθεί στον κήπο ή αργότερα να τα μαζέψει να αλλάξει δωμάτιο, ήταν λόγια αγάπης φαντάζομαι #GNTMgr	NOT
6729	Πως εχουν οι 18χρονες γκομενο και εμεις δεν σταυρωνουμε εναν ρε,εμας μονο μας κοιτανε !τε φασε; #gntmgr	NOT
9684	Εμ, είστε που είστε ηλίθιοι, πάτε στα τηλεπαιχνίδια και ξεφτιλίζεστε. #kalomesimeraki	OFF
3162	για το μανικι να εισαι σιγουρος	NOT
3574	@USER Αι στο διάολο!	OFF
2883	@USER Ντάξει μετά, τυχερή είσαι, τον αγνοείς πάμε παρακάτω- υπάρχουν και χειρότερα, trust me.	NOT
8752	Να ξέρετε βάζω στοίχημα τα 33,333 ευρω μου οτι η Ελευθερία είναι μεγάλη σουπιά #gntmgr #Gntm #gntm2	NOT
9899	Μες στην τσαλακα τα ρούχα εντωμεταξυ #gntmgr	NOT
1764	@USER Επίσης είσαι άσχετος αυτό το είχε χρησιμοποιήσει στις χαμηλές πτήσεις όχι δεν με νοιάζει να το κατεβάσω γιατί γουστάρω να σας μπαίνω στο ρουθούνι όλων εσάς μπετοβλακα	OFF
4272	@USER Τί ζημιά να κάνει ο μαλάκας;! Αφού πατώνει σε τηλεθέαση. Ακόμη και το @USER αρχίδια επισκεψιμότητα έχει. Και μην ξεγελαστείτε από τη διαδικτυακή μηχανή μέτρησης επισκεψιμότητας Alexa όπου, εάν πληρώσεις, εμφανίζεσαι δημοφιλής. Όλες οι άλλες μηχανές μέτρησης το έχουν πάτο.	OFF
3157	@USER Είσαι πρόεδρος;	NOT
6676	οι κριτες σαφεστατα και πρεπει να ενδιαφερονται για τις απαισιες συμπεριφορες του σπιτιου #gntmgr και ειδικα της κατιας. ατομα με τετοια συμπεριφορα δεν ειναι συνεργασιμα	NOT
8445	@USER το τρίπτυχο του ιδανικού έρωτα, απόλυτο ανταπτ στο μουνί / απόλυτο ανταπτ στο κορμί / απόλυτος συγχρονισμός στο φιλί. Στω.	OFF
8452	@USER ελα μωρη τρελα	NOT
5396	#erwtasmeta Σοοοοοδομα και γομορρα!	NOT
9891	Άντρες που ντρέπονται να αγκαλιάσουν την γυναίκα τους δημοσίως αυτή η μάστιγα	NOT
9302	"""Από τότε που είπε """"σε ψηφίζω επειδή μπαίνεις πρώτος στην βάρκα"""" #kalytera"""	NOT
6412	Οσο και να λενε οτι ολα ειναι στημενα αν δεν εισαι κ ο ιδιος σκατοχαρακτηρας δεν σε βαζουν με το ζορι να υπογραψεις την σκυλα παιδια. Οτι πχ η βιζιτες εκει μεσα (σκατια) ειναι ειναι καλοκαρδες στο βαθος;NOT #gntmgr	OFF
2001	Όλα είναι το στυλ της. Και τα μπουζουκλερι και τα σεξι και τα σαφάρι, όλα όλα όλα #shoppingstar	NOT
5296	ΚΙ ΟΜΩΣ ΦΙΛΕ ΜΟΥ ΣΙΔΕΡΗ Ο ΑΝΘΡΩΠΟΣ ΕΙΠΕ ΑΥΤΟ ΠΟΥ ΕΓΡΑΨΕΣ ΚΑΙ ΩΣ ΣΟΒΑΡΗ ΓΥΝΑΙΚΑ ΠΡΕΠΕΙ ΝΑ ΖΗΤΗΣΩ ΣΥΓΓΝΩΜΗ. ΣΥΓΓΝΩΜΗ ΛΟΙΠΟΝ. ΔΕ ΜΠΟΡΟΥΣΑ ΝΑ ΦΑΝΤΑΣΤΩ ΟΤΙ ΣΤΗ ΝΔ ΥΠΑΡΧΕΙ ΥΠΟΥΡΓΟΣ ΜΕ ΤΟ ΠΑΡΑΣΗΜΟ ΑΝΟΙΧΤΗΣ ΠΑΛΑΜΗΣ! ΔΕΝ ΜΠΟΡΩ ΝΑ ΠΙΣΤΕΨΩ ΟΤΙ ΥΠΑΡΧΕΙ ΑΥΤΟΣ ΕΠΙΔΟΜΑ ΣΟΜΠΑΣ ΓΙΑ ΔΡΟΜΟ! ΓΙΟΥΧΑ	NOT
8143	@USER Η ζωή της μέσα στο ινσταγκραμ #beforeandafter #filters #gntmgr #eutixeite #	NOT
3566	@USER Σωστος φίλτατε σλλα μην μπερδευεις τους ρολους.Εγώ ειμαι ο ΚΑΡΑΓΚΙΟΖΟΠΑΙΚΤΗΣ, ο Καραγκιόζης είσαι εσυ	NOT
1339	@USER Κλείσε το Facebook και πήγαινε σε ψυχολόγο... Στο δρόμο όπως πηγαίνεις πες κι ένα ευχαριστώ στον #ΣΥΡΙΖΑ... Αν δεν ήταν αυτός ούτε εσύ δεν θα ψήφιζες #ΝΔ_ξεφτιλες...	NOT
6201	#gntmgr Το να πάρω ασυλία δε μου δίνει το σασπένς λέει η Κάτια. Όταν λέει σασπένς εννοεί την ευκαιρία να κάνει τη ζωή δύσκολη σε κάποιες.	NOT
13	Αυτά δεν είναι τίποτα μπροστά σε αυτά που θα υπέφερε ο ελληνικός λαός αν ξανάφερνε στην εξουσία τη συμμορία της χρεοκοπημένης ΝΔ #ΤΟ_ΝΟΥ_ΣΑΣ_ΡΕΜΑΛΙΑ #ΝΔ_Ξεφτιλες	NOT
3931	@USER Για να δούμε τώρα την δικαιοσύνη εάν θα ψάξει και τους σκευωρούς...	NOT
4610	Επιτέλους! Καλό μας εμετό αδέρφια ! #skaipοlxeftiles #PowerofloveGR	NOT
10245	Τραγικοί όλοι, οι γυναίκες του πάνελ ακόμα χειρότερες. #mesimeri_skai	OFF
6762	Οι γυναίκες στην Ευρωπαϊκή Ένωση εξακολουθούν να κερδίζουν κατά μέσο όρο 16% λιγότερα από τους άνδρες	NOT
