id	tweet	subtask_a
89	"""Πρώτο σε ψήφους στην Θράκη κόμμα το οποίο διατείνεται ότι είναι Τουρκικό. Η """"Ελλάδα"""" είναι η γενέτειρα της Δημοκρατίας, άλλα μήπως οι αγαπημένοι μας πολιτικοί άνδρες πρέπει να κάνετε κάτι για αυτό; Για να αξίζει να λέγεστε άντρες; @USER"""	NOT
10020	Οι Χριστιανοί Ταλιμπάν Ελλάδος (Χ.Τ.Ε.) νομίζουν ότι οι μετανάστες ζήλεψαν τον μπολιτιζμό μας γι' αυτό θέλουν να τον αφανίσουν! Τον Μπολιτιζμό μας! Τον ζήλεψαν! #ΝΔ_θελατε #ΝΔ_απατεωνες #ΝΔ_ξεφτιλες #μεταναστευτικο #κυβερνηση_τσιρκο #νδ_mafia #προσφυγικο	NOT
852	@USER Μαλάκω να πεις την μάνα σου, μωρή πουτανάκι	OFF
8442	ιουυυυ,τιναφτορε #kalomesimeraki	NOT
9750	Καλως το βλήμα τη Σουζάνα χαχαχα τι είπε ότι είναι γκέρλι; Χαχαχα ο γιαγκούλας γκέρλι ; #gntmgr	NOT
6626	Ποιό φορθνετ μωρή χαιδω μέχρι κ εγώ ξέρω ότι είναι φορτναιτ	OFF
6374	Τι σκατα , λάδι από ποντικοουρά έχουν μέσα αυτά τα cream n dust και βγάζουν όλες του πούστη τη λιπαρότητα; #gntmgr	NOT
6164	Την είδατε και εσείς τη Σουζάνα στο trailer της Δευτέρας ε; #gntmgr	NOT
952	Αυτο το #shoppingstar θελουμε; Τζινα Λορειν Παρις Ελενη και την αλλη με τους ασσους που την κοπανησε τελευταια μερα θελουμε	NOT
5791	Ανυπομονώ να βγει να μας πει ολα τα γκοσιπ!Κεντάει στο κουτσομπολιό,αν διαλύσει και τις ff θα ναι ίνδαλμα #gntmgr	NOT
1922	Ρε μαλακες	OFF
5757	Τολια δοσίλογε κουκουλοφόρε ψόφα λίγο να δω κάτι #AgriesMelisses	NOT
8105	Πριν σε βρω σε έχασα #kokkinopotami καλησπέρα παιδιά	NOT
5515	Δώστε τώρα την καλύτερη φωτογραφία στην Άννα Μαρία μην σας πάρει και σας σηκωσει #gntmgr	NOT
3706	Ο #Μητσοτάκης είπε ότι είναι ανέφικτη η 13η σύνταξη εννοώντας την ολόκληρη σύνταξη,όχι ένα μέρος της το εξηγησε.Δεν χρειάζεται να είσαι ΝΔ για να το καταλάβεις.Παρερμηνείες ψέματα ο #Τσιπρας παρουσιαστές τον σιγονταρουν,ας κάνουν αλλιώς #ΣΥΡΙΖΑ #Ευρωεκλογές2019 #Ευρωεκλογες	NOT
191	@USER Στο σχολειο μαθαιναμε οτι ολα τα σωματα (υγρα, στερεα κ αερια) όταν αυξάνεται η θερμοκρασία τους (θερμαίνονται), διαστέλλονται, αυξάνεται δηλαδή ο όγκος τους, ενώ όταν μειώνεται η θερμοκρασία τους (ψύχονται), δηλαδη συστέλλονται. Αρα δεν ειμαστε χοντροι, ζεστοι ειμαστε!..	NOT
9824	δεν το πιστευω οτι ο Παπατσακ ειπε το αγαπημενο μου κομματι του Σπανου και τι υπεροχη φωνη εχει για τοσο νεο παιδι️ #XFactorGR	NOT
5719	#TheVoiceGR πολύ ωραία φωνή !	NOT
769	"""Τόσα χρόνια το λέγαμε τώρα κατάλαβα τι σημαίνει """" πουτσες μπλε"""" #εκλογες_2019 #Ευρωεκλογες #Μητσοτακης #ΝΔ_ξεφτιλες"""	OFF
3863	Η μαύρη σελίδα έχει όνομα κ ονομάζεται @USER. Είσαι λίγος για πρόεδρος του ΑΠΟΕΛ	NOT
7279	Κάτια μου, γκαβή είσαι ρε αγάπη; Που την είδες να δυσκολεύεται την Κάιζερ, ΕΛΑΣΑΠΕΡΑΒΡΕΑΓΑΠΗ. #GNTMgr	NOT
791	@USER είσαι 12 χρονών δεν εξηγείται αλλιώς	NOT
7529	Όταν ο μικροκυκλος διακατέχεται από ανόμοιο βήμα, θα σχηματιστεί το συνημιτονο του μετεώρου βήμα της ταλαίπωρης μπαλαρίνας, με αποτέλεσμα να χάσεις τη πεμπτουσία του χορευτικού συνειρμού. Τάδε εφη, Τάσος 2019 μ.Χ. #GNTMgr	NOT
5987	Ψεύτο-ανθρωπισμός με τους μετανάστες. Ψεύτο-ανθρωπισμός με τους εξαρτημένους. #ΣΥΡΙΖΑ #ΚΕΘΕΑ #Γιαννουλης #κυρανακης #μεταναστευτικο	NOT
6809	κατια: αυτο δεν ειναι αβανταζ αμα δε μπορω να κοψω τα ποδια της αλλης δε με αφορα βαριεμαι #gntmgr	NOT
9701	Σκουλε πολύ το δειχνεις ότι η Κατια είναι βύσμα σου. Κατια τώρα που είδαν τον χαρακτήρα σου λες να δουλέψεις πολύ; #GNTMgr	OFF
3870	@USER Διαβάζεις ενώ είσαι live ; Πες στους ζαιους μην είστε κορόιδα, ψηφίστε ΝΔ τώρα και μέχρι τις εθνικές εκλογές θα σας δώσουν 5πλασια επιδόματα #Ευρωεκλογες	NOT
8273	Σκηνή 1 Ο Θέμης είναι θυμωμένος Σκηνή 2 Ο Θέμης είναι ΠΟΛΥ θυμωμένος Σκηνή 3- η μεγάλη ανατροπή... ο Θέμης είναι ΘΥΜΩΜΕΝΟΣ #kokkinopotami	NOT
3090	@USER Γλυκιά μου συγγνώμη αλλά τωρα μπηκα! Να είσαι καλα την αγαπη μου! Φιλάκια πολλα!	NOT
143	#survivorgr Σακη εισαι τοσο αντικειμενικος με το Κυριακο οπως οι δημοσιογραφοι οταν περνουν συνεντευξεις απο πολιτικους....	NOT
1660	@USER Πάρε βαζελίνη γιατί αύριο #ερχεται_ΠΟΥΤΣΑ	NOT
1020	Ρίσκαρε..Αν κερδίσεις θα είσαι ευτυχισμένος.Αν χάσεις θα είσαι σοφότερος..	NOT
1517	εσυ ποια κατηγορια εισαι;	NOT
6846	Συριζαιοι γελάνε με δεξιούς κοψωχεριδες... #ΝΔ_θελατε #ΣΥΡΙΖΑ_ξεφτιλες απολαύστε υπεύθυνα	NOT
7048	@USER Έτσι μπράβο τώρα έδειξες εκτός από την εμπάθεια σου για τους αριστερούς απατεώνες ότι ψάχνεσαι για γυναίκες άντρες ότι κάτσει...	NOT
3849	#fosstotounel πόσο μαλακες οι άνθρωποι...λέγανε μην τον ψάχνετε γίνατε ρεζίλι	OFF
5313	Ξεκάθαρα φεύγει η νινα σήμερα #gntmgr	NOT
5278	Έλεος αυτός ο Μίλτος τρεις τρεις τις θέλει. Κρίμα για την Ιφιγένεια μόνο αυτό!#kokkinopotami	NOT
4612	@USER ΦΕΡΤΕ ΠΡΕΖΑ ΝΑ ΠΡΕΖΑΡΩ! cc #Αξιωματική_αντιπολίτευση #ΝΔ_ξεφτιλες #σιλα_εισαι_μαλακας #Συντηριτικη_παράταξη	NOT
7408	Όταν ο Κικιλιας τάζει με χαμόγελα επιδότηση για θερμαστρες για τους καπνιστές, σκέφτομαι τους αδικοχαμενους φοιτητές που δεν είχαν χρήματα για πετρέλαιο... Και ντρέπομαι...️ #ΝΔ_θελατε #κυβερνηση_τσιρκο #κικιλιας	NOT
5676	Ναι...πες μας Κάτια. Σε ακούμε Χεσμενη σε έχουμε. #gntmgr	NOT
2278	Μόνο εγώ δεν αντέχω ούτε να την ακούω την καινούργια; #PowerOfLoveGR	NOT
1928	Ζαιοι θα σας το πω απλά: Τον ήπιατε #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΠΟΥΤΣΑ	NOT
863	@USER Είσαι ναζι μποτ λογαριασμό .	NOT
4642	@USER Είχα πάει στο τραπέζι μου να κάτσω και επειδή αυτός ήταν στον δρόμο με τον δίσκο ν κάτσει ενώ είχα ήδη μπουφάν και τα πάντα εκεί άρχισε να βρίζει Ε και τα κάνα όλα πουτανα	OFF
4229	Έκοβαν αυτοί 30 τοις εκατό τις συντάξεις και τώρα χλεύαζαν την 13η.Ε βέβαια απαγορευτικό για αυτούς να παίρνει ο φτωχός Έλληνας έστω και ένα βοηθημα.Η ιστορία γράφει και δεν ξεγράφει ας κάνουμε το μυαλό μας ιστορική σελίδα και μην ξεχνάτε Έλληνες ποιοι σε φέρανε εδώ που εισαι	NOT
2958	Τεντα ντυθηκε η κερα Βικε σημερα; #ShoppingStar	NOT
4980	Κρίμα για την Κάτια...είναι και από φτωχή οικογένεια και δεν θα μπορεί να πάει ποτέ στη ζωή της στην Μύκονο #gntmgr	NOT
9949	Ε βέβαια σ αρέσει Σκουλέ η Κάτια αφού εσύ ΚΑΙ ΚΑΛΑ την ανακάλυψες! Βισμα σου είναι #gntmgr	NOT
2705	@USER Είσαι αντιφρονούντας μήπως;	NOT
4421	Όλοι ξέρουμε πως θα ξαναβάλουν διαφημίσεις μέχρι να ακούσουμε τον νικητή ε; #MasterChefGR #masterchefgr_xeftiles	NOT
7767	Κόνσεπτ κλεμμένο από Εγκλήματα, η τσόντα της Κορίνας #gntmgr	NOT
3495	Μαρθα πως νιώθεις που βλέπεις μαζί πατέρα και κόρη; Άντε και εσύ μαλακισμενη #gynaikaxwrisonoma	NOT
9802	Εβλεπα το #mesimeri_skai κ ειχαν το θεμα για τη φοιτήτρια στη βιβλιοθήκη του ΑΠΘ, κ καλα ο Λιάγκας με τον Παπανωτα εχασκαν σεξιστικά(δεν περιμέναμε κατι αλλο), αλλα χαζογελουσαν κ η Τσολάκη κ η αλλη η γλάστρα απο την Κυπρο. Να χαρω εγω γυναικεία αλληλεγγυη....	NOT
10192	#gntmgr Θα τη χόρτασετε τη Μυκονο αναμφίβολα... Αφού οι μισές στη βίζιτα θα καταλήξετε.	NOT
420	@USER μιλαμε για την ΞΕΦΤΙΛΑ	OFF
6785	Ζενεβιεβ με νεύρα... #gntmgr	NOT
2014	Σχολιάστες για τις εκλογές σήμερα… Ντάνος, Ζαχαράτος, Μουτσινάς, Ουγγαρέζος και πολλοί άλλοι… #ερχεται_ΠΟΥΤΣΑ #ekloges2019	NOT
7647	Οι τελευταίες ευκαιρίες της Σουζάνα είναι σαν τις τελευταίες συναυλίες των Πυξ Λαξ #GNTMgr	NOT
7416	Όλη μέρα με σκισμενο παντελονι εργασίας, μου πάγωσαν τα αρχιδια	OFF
2522	Η Ρεγγινα και οι αντρες της #poweroflovegr	NOT
1548	@USER Γιατί εγώ πιστεύω πως ο μαλακας ο Έλληνας θα διαλέξει την δεύτερη επιλογή γιατί πολύ απλά είναι ηλιθιος , δουλοπρεπείς, και φυσικά κομματοσκυλο	OFF
2728	@USER Πουτανα όλα λέγεται αν η κατάληξη είναι σε καναπέ/κρεβάτι/πάτωμα.....το σκαιπ λέγεται πετυχημένη μαλακία.... κάτι είναι κι αυτό βέβαια,αλλά όχι πουτανα όλα	OFF
