,id,tweet,subtask_a,label,predicted_label
27722,27797,ይሄ ከድንቁርናም በላይ ነው እሬበድን ናቸው,OFF,1.0,1
28317,8602,አንተ ምንሊክ እርህሩህ ነው እንጅየዚህ አይነት ጭካኔ የለው,OFF,1.0,1
5859,24347,እንኳን ደህና መጣህ አንበሳው,NOT,0.0,0
1379,6462,መምራት ስጦታሽ ሲሆን ዝቅ ለማለት አይከብድም,NOT,0.0,1
27776,5204,ስለዚህ እንድናምናቹ ትክክለኛ ጥያቄ ጠይቁ,NOT,0.0,0
23709,29285,እረ ዶሩን የምታውቁ ካላችሁ ሚኪ አምሀራውን ተጠቀምበት በሉልኝማ,NOT,0.0,0
9804,29998,ህገወጥት ጠቅላይ ሚንስትር ፅቤት የተፈቀደ ሆኖ ህዝብን እንዴት ህግ አክብሩ ይባላል,OFF,1.0,0
14012,25288,በሙሉ ከላይ እሰኪ ታችስድብ እሯ,NOT,0.0,0
10869,22103,እናንተ ስለትግራይ አይመለከታችሁም ጊዚያችሁን ፒፒፒፒፒፒ ብትሉ ይቀላል,OFF,1.0,1
11383,26108,ትግራይ ክልል እንደተደሩገ,NOT,0.0,0
12087,8513,እኔ ደግሞ ከኦነግ በላይ የሚወደው የለኝም ብሆንም ግን እናንተ ይህን ያህል ህወሀትን ስትጠሉ ሳይ ኦነግ ከሌለ ምርጫዬ ህወሀት ናት,OFF,1.0,0
65,1849,ጌታው እንኳን መጣህልን ይህ ግዜ ወሳኝ ወቅት ነውዘላቂነት ያላቸውን ተቋማትን ለመገንባት ከተጠቀምንበትና ተቋማትን በፍላጎታችን ልክ እንዲቀረፁ መስራት ከቻልን,NOT,0.0,0
17206,18418,ይች መግለጫ ራስ ደግሞ የት ጠፋች አይ ኮሮና አላህ የቀረው በምላሳቸው ውሸትና እውነት እያደባለቁ ለሚተዳደሩት ትንሽ ጊዜ ስጧቸው እደ እነ አመድ ኩን አይነቱ,NOT,0.0,1
20555,12411,የተማረ ይግደለኝ ብቻ ሳይሆን የተማረ ይቀልድ ሚያስብል ልጅ ነው ስራዎቹ አሪፍ ናቸው,NOT,0.0,1
8691,8314,ልብ ካለህ መጥተህ አማራ ክልል ላይ ተወዳደርና ድምፅ ካገኘህ እንይ የምቀኝነት ፕሮፈሰሩ,OFF,1.0,1
20484,7941,አበጀን እሰያ እንኳን ያለደረገውን ቢያደርገውም አበጀን አለቅላቂ ሁላ,OFF,1.0,0
1877,24200,ናት አይሰራም እርስ በርስ መተላለቅ ሽፍትነት ያልጠፋባት ስም እየጠቀሱ ናት ስትባል ጊዜ አለፋት,NOT,0.0,0
3237,20241,ቴወድሮስ ጎንደሬም ጎጃሜም ለመሆን አደለም የጣረውጥረቱማ የተበታነቸውን ኢትዮጵያ አንድ ማድረግ በዛ ጥረቱም ኢትዮጵያን ወጥኗት ከልፏልለማነኛውም አላማህ ግልፅ ነውና,OFF,1.0,0
19748,7421,እኛ ደግሞ አንችንና መሰል ጀግኖች እያሉ ወላጅ አልባ ነን አንልም እንዲያውም ትዝታ ከኋላችን ደርጊት በአሁናችንና ተስፋ ከፊታችን የያዝን ጀግኖች ልጆች ነን ብንል የተሳሳትኩ አይመስለኝም ዋሸሁ እንዴ አስቱ,NOT,0.0,1
432,4725,መልካምና ጣፋጭ የቆይታ ጊዜ,NOT,0.0,0
22819,4602,አብቹ ኢትዩጵያን ገና ለ  አመት ትመራለክ ካንተ ውጭ ያለው ሌባ እና ባንዳ ብቻ ነው,OFF,1.0,1
7497,11853,የሚቆጨኝ ለበቀለ ገርባ መጮኼ ነው እንዲህ አይነት ቀጣፊ መሆኑን ባውቅ ኖሮ መልካም ነበር ሌላው እንደነዚህ አይነት አጭበርባሪ ፖለቲከኞችን የማወቅ እድል የገጠመን አብይ የፖለቲካ ምህዳሩን ወለል አድርጎ በመክፈቱ ነው ስንዴውን ከእንክርዳዱ መለየት የቻልነው ገና ብዙ እንሰማለን ለማንኛውም አቋማችን የማያወላውል ከአብያችን ጋራ ሀገራችንን ወደዲሞክራሲያዊ ስርአት እናራምዳታለን,NOT,0.0,1
20691,13520,ጃዋር እና ህወሀት ከመቼውም ጊዜ በላይ አገሪቱን ለመበታተን በጋራ ጠንክረው እየሰሩ ነው ለማለት ብሎ ነው,OFF,1.0,0
1727,27494,ስደተኝነቱ ይሁን አይምሮህ ላይ የሚመጣብህ,OFF,1.0,1
4242,892,እንዳት ዘቀዘቅ ተጠንቀቅ,OFF,1.0,1
18796,20714,አብድሬ ዝም ብለህ ደስታህን አጣጥም የትም አይደርስም,NOT,0.0,1
3631,1102,ይህ እንድንሆን እህተ ማሪያም ስንት ነገር ተናግራለች የሚሰማ ጠፋ እንጅ,OFF,1.0,1
27919,8226,ሄኖክ አንተ እምትታወቀው እንደዚህ የውሸት ፕሮፖጋንዳ መንፋት ነው ቢያንስ እንኳን እሚመስል ነገር ብትፅፍ አንተ እንደዚህ እምትለውን ዶር አንባቸውን እኮ ሁሉ ሰው ጠንቅቆ ያውቀዋል ለሀገሩ ብሎ የሞተ መሆኑን አንተስ አታቅም ይህን ሁሉ ውሸት ከምትፅፍ ምንም ባትፅፍ አርፈህ በመቀመጥህ ብቻ  እናደርግህ ነበር ለአማራ ህዝብ ምንም እሚጠቅም ነገር አልያዝክም ደከምክ,OFF,1.0,1
9437,18379,እኔ እኮ ዘመዴ የምወድህና የማከብርህ በሀይማኖትህና በሀገርህ ቀልድ የሚባል ነገር ስለማታዉቅ ነዉ ስለ ስንዱ ትናንት እንደ መግቢያ ፃፋክ ሀገረ ስብከቱም ሰማህ ይኸው ዛሬ ደስ የሚል ዜና አበሰርከን እግዚአብሄር አምላክ በብዙ እድሜና ጤና ይስጥህ,OFF,1.0,0
16244,18680,ሁሉም የራሱን እምነት የሚያከብር የሰውን እምነት ያክብር የመሬት የዘረኝነት ጉዳይ ብዙም አያሳስብም ሀይማኖት ግን ከምንም ይቀድማል ችግራችን የአንዱ እምነት ቦታ ሲነካ ነገ ወደኛ እንደማይመጣ የምናስበው አስተሳሰብ ነው ኦርቶዶክስ ቤተክርስቲያን ሲቃጠል እንዳላየ እንዳልሰማ የሆነው ህዝብ ይንቃ አሁን,NOT,0.0,0
9896,6376,እኔ የሚታየኝ ራሱን ዝቅ ዝቅ ያደረገ ከፍፍፍ ይላል የሚለው ቃል መፈፀሙ ነው,OFF,1.0,1
27146,28986,ለዚህም ነዉ ዶር ብርሀኑ ለክልልነት ሲታገሉ ለኖሩት ለሲዳማወች የእርሱ በሆነዉ ኢሳት ሚዲያ የአየር ሰአት ተሰጧቸዉ ህዝባቸዉን ሲያነቁ የኖሩት ለአማራ ግን ይሄን እድል ነፍጓል,NOT,0.0,0
28118,28626,አማራ ከ ሁሉም ብሄር ተሰባስቦ ልክ እንደ ለማኝ እህል ተጠራቅሞ የመሰረትዋት ሲሆን አሁን አማረ ከሚል የመጣ ቃል ነው እንጂ አማራ የሚባል ብሄር የለም,NOT,0.0,0
4078,23726,የማንም ሰካራም በሰከረ ቁጥር አብረን አንሰክርም  አንበሳው ያስገኘልን ጥቅም የለም  ፒኮኳም ያሳጣችን ጥቅም የለም  ምድረ ሰካራም  ዛራም ሁልጊዜ ፀብ እንጂ ጥሩ ነገር የማይታያችሁ ደንባሮች,NOT,0.0,0
16303,29951,የአማራ ፖለቲካ ግን ጮሌ የሆነ ግለሰብን አይከተልም በተብላላ አስተሳሰብ በተፈተገና የብዙሀን ሰዋዊ በሆነ አመለካከት እንጅ,NOT,0.0,0
9807,25955,አንተ አሁን ባለህ ማንነት ሙክታር ኛ ክፍል ሆኖ ይቦንሳሀል አተላ,OFF,1.0,1
12106,9078,በዚያም በዚህም የምናየው የተዋህዶ ጠላት ነው,NOT,0.0,0
9609,13290,አብን ከጠላት  ጋር መቸም አይወግንም,OFF,1.0,0
17108,23275,ፋኖ ማለት አማራ አማራ ማለት ፋኖ ነው,OFF,1.0,1
13551,22824,የአገራችንንና ህዝባችንን የሰላምና ደሀንነት ዋስትና በተመለከተ መንግስት ባለፉት አመታት ህግና ስርአት በማስከበር ረገድ ያሳየው ድክመት ተገቢ አለመሆኑንና በፍፁም መቀጠል እንደሌለበት በማመን የዜጎችን ሰብአዊ መብቶች ማስከበር ከመንግስት ግንባር ቀደም ሀላፊነቶች መካከል መሆኑን በመገንዘብ አገራችን ባለችበት የስጋት ሁኔታ የዜጎችን ሰላምና ደሀንነት ለማረጋገጥ የተለየ ዝግጁነት እንዲደረግ አበክሮ ይጠይቃል,NOT,0.0,0
9702,29195,የኦሮሞውምየአማራውም የሌላውም ኢትዮጵያዊ ጥያቄ ሁሉ በአጭር ጊዜ ይመለስ ነበረ,NOT,0.0,0
11890,18227,ህወሀት አሁን የቀራት ኦርቶዶክስን በትግራይ ማፍረስና ባዶ ማድረግ ነው ትግራይንም ለመገንጠል መንቀሳቀስ ጀምራለች በአንድ ወገን አማራ እንደሆኑ የሚነገርላቸው ተሀድሶው የእነ በጋሻው ደሳለኝና ትዝታው ሳሙኤል ጓደኛ አባ ሰረቀብርሀን አቶ ስብሀት ነጋና የመቀሌ ዩኒቨርሲቲ ቀዌ መምህር ዶሮ መሀሪ የሚመሩት  አባላት ያሉት ኮሚቴ ተቋቁሟል ብፁእ ወቅዱስ አቡነ ማትያስ ወጊዱ ብለዋል አቡነ ሳሙኤል አማራነት ስላለው ያስበላናል ብለዋል ነው የተባለው አቡነ ዲዮስቆሮስ ጭራሽ ወሎዬ ነው አናስገባውም ነው የሚለው አሉ ዶሮ መሀሪ ለምን ብለው የጠየቁት ብፁእ አቡነ መቃርዮስም በአይነ ቁራኛ እየታዩ ነው ማሀበረ ቅዱሳንም ሌላው እንቅፋት ነው እየተበላ ነው እናም ወያኔ የምትሞተው በትግራይ ቀደምት ወያኔዎች ነው መቃብሯም እዚያው ትግራይ ነው አከተመ,OFF,1.0,0
11793,20407,ዛሬ በአማራ ቲቪ የጎንደር ከተማ የፀጥታ ቢሮ መግለጫ ሰማሁ አፈርሁ የተደራጀ ቡድን በሚል ሲገልፅ እውን እነዚ ሰወች አማራ ናቸው የሚል ጥያቄ ውስጤ ላይ አደረብኝ ለነገሩ ጎንደር የጀግኖች መብቀያ ቢሆንም ከጎረቤቶቻቸው እየተዳቀሉ በስመ ጎንደር የሚንቀሳቀሱ ባንዳወች አይጠፋምና መግለጫው የዲቃላወች ሳይሆን አይቀርም ጎንደር ንቃ ከጎንህ የተሰገሰጉ ትህነግ ያሰማራቸው የበግ ለምድ የለበሱ ትላንትም ዛሬም ነገም የጎንደርን ውድቀት የሚመኙ ተኩላወች አሉብህ,OFF,1.0,1
25826,3936,ድንጋይ ነህ ደንቆሮ ቢመርህም ዋጠው እውነቱ ይሄ ነው,OFF,1.0,1
16220,11714,በክፉ ያየህ አይኑ ይጥፋክሪስ መሪዬ የእኔ ተስፋ,OFF,1.0,1
27440,9642,ልምን ተብሎ የወጣ ዶላር ነው እንክት አርገህ የበላሀው በአሁን ሰአት ሁሉም ነቅተዋል ለማለት ፈልጌ ነው,OFF,1.0,1
15783,5571,ክልልህ ያ ሁሉ ወንጀል ሲፈፅም የት ነበርክ በወንጀሉ ቀጥታ ተሳታፊ የነበሩ የክልልህ ፅጥታ አስከባሪዎች መመሪያውን ማን ሰጣጨው አገራችን ፍትህ ካለ ይህ ሰው መጀመሪያ ለፍርድ ይቅረብልን መንግስት ምን እየሰራ ነው,NOT,0.0,0
19138,15739,በስፖንሰር የሚገኘው ሚሊዮን ይበልጣልካልኩሌሽን ሰርተህ ሊሆን ይችላል,OFF,1.0,0
26127,12670,ቡዳው ሚሊኒክ ነው የያዘው አስሬ የሱ ስም ሲጠራ ወዶ አደለም ቡቹላ ነገር,NOT,0.0,1
18995,1726,የአገው ክርስትያኖች ማለት ነው እና የአክሱም ነገስታት ለአገልጋዬቻቸው ያስተማሩት ቋንቋ ነው,NOT,0.0,0
11032,8931,መለስ የቡዳ መድሀኒት ሀሀሀሀአሮጌ ሀገርን እንደ ድንኳን አፍርሶ በአዲስ መልክ አሳምሮ የሰራ የጭቁኖች አፍ ቡዳው ይሰማል,OFF,1.0,1
3118,5554,መንጋ_በዚታል በኢትዮጵያ ውስጥ አንዴ በአማራ ሌላ ግዜ ደሞ በኦሮሚያ አሁን ደሞ በትግራይ መቼም ቢሆን ግን ከመንጋ የጠዳች ትግራይ ኢትዮጵያ ጎን ቆማለው,NOT,0.0,1
4217,28444,የኛ እምነት እንደ ብሄሩ እየታየ ተሀድሶ አያስፈልገውም በጭባጫ ሁላ እምነትህን መጠበቅ ሲያቅትህ ዘለህ እስልምና ላይ ፊጥ አይሆንማ ከንቱ ድካም,OFF,1.0,1
19618,2906,ማንነው ኮርማ የምትለው መቸም አንደኛው አይጥ መሆኑን እራሱ አምኖ በፍርሀት የድረሱልኝ ጥሪ አቅርቦ የገዛ ወገኖቹን አስፈጅትወሰል አንተ በጭባጫ የመኒ,OFF,1.0,1
18602,12000,ታዬ ዛሬ መተኛት አልቻለም በቃ ከመስከረም  በዋላ ህጋዊ መንግስት ዬለም የህግ ተማሪ ስለሆንክ በጣም ትረዳለክ,NOT,0.0,1
16045,29587,በዋናነት ካንተ የምፈልገው ሀሳብክን ነው ሁሌም በምትለቃቸው ሀሳቦች እየተደመምኩ ነውግን አንተ ማነህ,NOT,0.0,0
10268,22332,አሜሪካ በኛ ዉስጥ ጣልቃ መግባት አትችልም የግብፅ አሽርጋች ትሁን እዛዉ በለመደችዉ  ምን ማለት ነዉ በሰዉ አገር ገብቶ መዘባረቅ እዛዉ በለመደችዉ እነ ሶሪያን ታፍርስ አለበለዚያ ለማንም የማይበገሩ ጀግኖች አሏት ኢትዮጵያ,NOT,0.0,0
17208,8913,ደነዝ,OFF,1.0,1
284,742,በጣም ግን ያሳዝናል በጥናት ያልተዴገፈ ወሬ በማራገብ ንፁሀንን ለማስጨረስ የሚዴረገው ሩጫ ከአንድ ተማርኩ ከሚል ሰው አይጠበቅም,OFF,1.0,0
17736,6637,ምንድነው የምታወሪው እንዴት ሀገርን አንድ የሚያረግ ነው ትያለሽ ኢትዮጰያን ክብሯን ካወረዱ ጋር የኢትዮጰያን መፍረስ ፍላጎታቸው ሰዎች ጋር ሆኖ አንቺም እንደፈለግሽ በአደባባይ የተሰማሽን እንድትናገሪ ያደረጉትን የለውጥ አርበኞችን ስለሰደበ ነው ያወደሽው ከኢትዮጰያ ጠላቶች ጋር አብሮ ለውጥ ለመጎተት የሚጥርን ሰው ማወደስሽ ኢትዮጰያዬ የምትይን ዋቴ ነው ማለት ነው የተከበርሽው አስቱ,OFF,1.0,1
9042,2317,የወረታዉ ደረቅ ወደብ አንድ ማሳያ ነዉ,NOT,0.0,0
6170,29170,ይኸ ጦማር እንዲሁ በነፃ የሚነበብ አልነበረም ግን ለህዝብ ጥቅም በነፃ አዋልከው እጅህ ይባረክ እንዲህ አይነት የሩቅ የሚመረምር ወንድሞች ስላሉን ፈጣሪዬን በጉልበቴ በርከክ ብዬ አመሰገንሁ ኡፍፍፍፍ,OFF,1.0,1
11682,17829,ኢትዮጵያን እንደሀገር ለማስቀጠል ዋነኛው አማራጭ ዶክተር አብይ አህመድ ነው,OFF,1.0,0
20467,25006,ትንሽ እውነትን በብዙ ውሸት እየለወስክ አታምጣ ሞጣ የተቃጠሉት መስጅዶችም ሆነ የተዘረፈው ንብረት ታስቦበት የተደረገ ነው ሽህ ጊዜ ብትደጋግመው ውሸት እውነት አይሆንም የሚሻለው ያንን አስነዋሪ ተግባር በመንጋ የፈፀሙ ወንጀለኞችን ለህግ ማቅረብ ነው ከዚህ ውጭ የምትደፍደፈው ነገር በቁስል ላይ እንጨት መስደድ ነው ይህ ደግሞ ውሎ አድሮ የሚያመጣውን አዙሮ ማየት ያሻል,OFF,1.0,1
12815,1087,መሪ ያለህዝብና እምነት ዋጋ የለውም ፈጣሪ ቅን ልቦና ይስጣቸው,NOT,0.0,0
15651,25994,እንኳን ደስ አላችሁ አለን አሁን ሁለተኛው የህይወት ምእራፍ ይጀምራል ጀግንነት  እልህ  ችኩልነት  ተናዳጅነት  ውበት  አለመፍራት ድፍረት ሁሉ ወዘተ በመጀመሪያው የህይወት ክፍል ያለ ስስት ያለ ገደብ የሚደረጉ ነገሮች በሙሉ በጥበብ የሚከናወኑበት ወቅት ነው ጠንቃቃ ፈሪ ብልህ ፈሪ መሆን ግድ ነውና እንኳን ወደ ረጅሙ ምእራፍ ሁለት በሰላም ገባችሁ,NOT,0.0,0
11579,22259,አሜሪካ ሶስቱ አገራት ስምምነት እስኪፈራረሙ ድረስ ከህዳሴው ግድብ ድርድር ጋር በተያያዘ ተሳትፎዋ እንደሚቀጥልም ያረጋግጣል የገንዘብ ሚኒስቴሩ መግለጫ,NOT,0.0,0
15442,18535,አስመራ ተወልደው ትግራይ ያደጉት የወታደር ልጁ የአለም ጤና ሀላፊው ዶክተር ቴዎድሮስ አድሀኖም ትግራዋዩ የአየር መንገድ አለቃው አቶ ተወልደ ገብረ ማርያም ጤና ጥበቃው ላይ ከድሮ ጀምረው የሚቀመጡት የትግራይ ልጆች በዘመናቸው ይሄ ገዳፋ የሆነ በሽታ መከሰቱ ደግሞ ይበልጥ አሳዛኝ ነው በተለይ አቶ ተወልደ ለህዝብ አለማሰቡ ለሀገር አለማሰቡ የፈለገ ጫና ቢኖርበት እንኳ እምቢኝ አለማለቱን ሳስብ ከምር ግርም ይለኛል አሁንስ አቶ ተወልደ ምን እያሰበ ይሆን ምን አይነት እርግማን ነው በመድሀኔአለም,OFF,1.0,0
