,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
6970,0.08465867,-0.43447766,0,1,ታደለ ጅሏንተ ምን አገባህቆሻሻይመለከትሀልብሄር ሌላ ሀይማኖት ሌላእስልምና የሚስተሳስረን አንድ አላህ ብቻ ነውሶስትነት አይደለም
6971,-0.3646562,0.020964077,1,1,ከጌታቸው ሽፈራው የበለጠ ያሽቃብጣል ይሄ ፖስት ራሱኮ ለማሽቃበጥ ኦስካር ይወዳደራል
6972,0.31767958,-0.67819154,0,0,በኋላም በአፄ ሱስኒዮስበአፄ ቴዎድሮስ የመጡ ሚሲዮናውያን ድልድይ እንገነባለንየመሳሪያ እርዳታ እናስመጣለን እያሉ ከባድ ችግር ፈጥረው ነበረዛሬም በህክምና ስምበእርዳታ ስም የሚንቀሳቀሱት ተልእኳቸው ተመሳሳይ ነውበአንድ እጃቸው መርፌ በሁለተኛው እጃቸው መፅሀፍ ቅዱስ ይዘው ነው የሚመጡት
6973,0.7364242,-1.1181495,0,1,ነፍስ ይመር በገነት እንገነኝ
6974,-0.53808886,0.22025113,1,1,ኤዲያ ዋናው ነገር አማራ መሆኑ ነው የምን ዝባዝኬ ማብዛት ነው
6975,0.030353755,-0.43230978,0,0,ከተማው ላይ እንደፈለገ ይፈነጭበታል___
6976,-0.36317384,0.011791037,1,1,ምን ልስጥህ የኔ እንስሳ
6977,-0.42965806,0.10554697,1,1,እየጠጣህ
6978,-0.6692755,0.3749756,1,1,አንድ ሌባ ሚስቱንና ልጆቹን ወደ ካናዳ አሽሽቶ በሰረቀው የንፅሀን ገንዘብ የሚያኖር በጠላው ቋንቋ ቢዘባርቅ አትፍረዱበት የሰራው ግፍና በደል ገና ብዙ ነገር ያደርገዋል
6979,0.6612745,-1.1229366,0,0,ከሁለት አመት በፊት የኔ ሀሳብ ነበር
6980,-0.8747723,0.6281088,1,1,ዲሞክራሲ ማለት ለአክራሪ ቄሮዎች እነሱ የወደዱትን መውድድ የጠሉትን መጥላት ነው ሜሪ በግጥሟ ሜንጫው እንደፈለገ የሚፈነጭባት የፈለገውን የሚወስንበት ኮንዶሚኒየም የሚያስከለክልበት ሰው ተዘቅዝቆ የሚሰቀልበት መሆኑን የውር ድንብር ብላ መግጠምዋ ምን ስተት አለው እያየነውም አይደል
6981,-0.90470815,0.6324418,1,0,ነብስ ይማር የጭካኔ ጥግ አቤት ጉድ
6982,0.15984873,-0.5497063,0,0,አንድ ጥያቄ አለኝ ወገኖቸ ዋልያወቹ ባህርዳር እስታዲዬም ሲጫውቱ ሁሌም የሚያሸንፉት በላይ ዘለቀን ነው አፄ ቴዎድሮ
6983,-1.0396961,0.8261341,1,0,አንተ ከሰው አልተፈጠርክምእንደዛ ቢሆን የሰው እናት ላይ አንደዚህ አይነት ነውን ከመናገርህ በፊት የራስህን እናት አስህበህ ትታቀብ ነበር ነውረኛ ከብት ነህ
6984,-0.025423026,-0.34029478,0,0,አልማዝ አስፋውን በማናገር ፍቃዳቸውን ጠይቀናል ወሮ አልማዝም ፈቃዳቸው ሆኖ አካውንት አሳውቀውናል
6985,-0.035144806,-0.3196931,0,1,ምርጫው ተሰርዟል ከመስከረም በኋላ ጠላት በአዴንም ሆነ ኦነግ ኤክስፓየር ያደርጋሉ
6986,-0.2783046,-0.059258003,1,1,እኔም እንደዚህ ነው የማስባቸው ምን አይነት ልብ ነው ያላቸው ውይ
6987,1.1140727,-1.5128477,0,1,አይ ቀን ሲጠል እመቤቴ በእለተ ቀኗ በጣም ደስ የሚል ዜና
6988,-0.05039795,-0.29504165,0,0,ይልቅ ወደ መፍትሄው ገበሬው የለፋበት የደከመበትን እያወደሙበት ነው
6989,0.30539313,-0.69528186,0,0,ኪስ አውላቂው ሙሉቀን ተስፋውና የመንደሩ ሰወች አዲስ አበባን ሸዌና ጎጃሜ ብቻ ነው ሚፈልጉት እኛ ጎንደሬወች አንፈልገውም አብን ሆነ አጠቃላይ የአማራ በጎ አድራጎት ድርጅቶች ወደ ባህር ዳር መዛወር አለባቸው ብለው ከጠቅላይ ሚንስቴሩ ጋር ቁጭ ብለው መነጋገራቸውን እናውቃለን
6990,-0.6099059,0.33851695,1,1,እዚያው በወፍ ቋንቋህ ቱቦ
6991,-0.58172196,0.28548628,1,1,አንተ ሰው ያምሀል አታዳምጥም  ብ ር ጀነራል አሳምነው ፅጌ የፌስ ቡክ አርበኛ ነበር   ብ ጀ ተፈራ ብሏል ብለህ ለምን ያላለውን እንዳለ አድርገህ አዛብተህ ትፅፋለህ በእርግጥ እንዳንተ አይነቱ ያልተባለን ተባለ ያልተሰራን ተሰራ እያለ ጫፍ ይዞ እየሮጠ ሆዱን የሚሞላ ኮካ ነው ኢትዮጵያውያን እያተራመሰ ያለው
6992,-0.61001974,0.32251868,1,0,አንተ እጅ ይስጥ ስትል እልነበር ደግሞ እንዳታስገድለው
6993,0.064304024,-0.35474366,0,1,ሀይማኖት ማስፋፋት መጣር ሰዎችን ወዳመነበት ሀይማኖት መጥራት ሀይማኖታዊ ግዴታ ነው  ግን ጥላቻን መስበክ ሀይማኖታዊ ህፀፅ ነው
6994,0.76161855,-1.1349562,0,0,ዳይ ወደ ተግባር ዝምታው ይበቃል ኦርቶዶክስ እመነት ተከታዮች በሙሉ አንድ ሆነን ይህን ድፍረት በጋራ ማስቆም አለብን በጣም በዛ
6995,0.40580988,-0.7694626,0,0,ወንድሜ እወድሀለሁ ለምን አትተውም በቃ እግዚአብሄር ም አይወድም መወነጃጀል ተወው በቃ
6996,-0.039808854,-0.35604227,0,0,መነሻና መዳረሻ የሌለው ጉዞ ውጤቱ ይህ ነው  ቻው መናይቱ
6997,-0.3725625,0.06367052,1,0,አፄ ሚኒሊክ ተሳስቷል  የባሪያ ንግድን ባያስቆም ኑሮ ይህ ሁሉ ጥጋብና የውሸት ታሪክ አንሰማም ነበር
6998,0.0919545,-0.44432443,0,1,በአንድ በረት ዉስጥ ሁለት ኮርማወች እንደማይኖሩ ሁሉ በፖለቲካ ዉስጥም ሁለት አሸናፊዎች ሊኖሩ አይችሉም
6999,0.8540503,-1.1075996,0,1,መስቀል ላይ እግዚአብሄር ይጠብቀናል እንጅ አሁንም የ የሰኔው ጫወታ በክርስትያን ላይ ታስቦ የማስመሰል ሰራ አየሰሩ ነው
7000,-0.32051632,0.0009941414,1,1,እኔ ግን የታዘብኩት የምትፅፊው ላጤ ላጤውን እየመረጥሽ ነው ልደቱ ሀብታሙ ቀጣዩ ታከለ ይመስለኛል ጉዳዩ ነፃ ሀሳብን ስለማንሸራሸር ይመስለኛል
7001,-1.3083564,1.0544415,1,1,ይሄ ጅል የሆነ ፈሪ ቦቅባቃ ተደብቆ ፉከራ እስከመቼ በሬ የተማረ ደደብ ማለት ቁርጥ አንተን ነው ፈሳም ጠጃም
7002,1.2623774,-1.6600595,0,0,ፕሬዚዳንት ኢሳያስ አፈወርቂ እና የሶማሊያው ፕሬዚዳንት መሀመድ አብዱላሂ ጎንደር ከተማ ገቡ
7003,0.3772609,-0.77411187,0,0,መንግስት ጠባቂ ካነሳለት እንግዲያስ መፈናጠር መጀመር ሊያስፈልግ ነው ጥሩ ማስፈራሪያ ነች
7004,0.9099275,-1.3446355,0,0,እንደ ክቡር ከንቲባው አይነት ብሄር ሀይማኖት እና ቋንቋ በእኩልነት የሚያስተናግድ መሪ ነው ለዚች ሀገር የሚያስፈልግ ለከንቲባችን እድሜና ጤና እመኛለሁ
7005,-0.499045,0.23059185,1,0,እነዚህ አገዳ የሆኑ ፓርቲዎች ምንም የሚጠቅሙ አይደሉም
7006,1.5823144,-2.0494978,0,0,በርቱ
7007,0.712565,-1.1276144,0,0,ሀገር የሁሉም ኢትዮጵያዊ ናት ሀይማኖት ግን የግል ነው እንደኔ ግን ሀይማኖታዊ በህልን ለፖለቲካ ፍጆታ ማዋል ግን ተገቢ አይደለም  ለምሳሌ በሙስሊም በህላት ለይ የጨረቃ ምልክት ተይዞ ቢወጣ ይህን ያክል ይራገብ ነበርን ወይስ አጋጣሚው ስለሚመች ከኢትዮጵያ በፖለቲካ አንፃር
7008,0.124163516,-0.46909964,0,0,በእኛ ፖለቲካ ዉስጥ ትልቁ ችግሩ የራስህን መሪ ማጣጣል እና ከፍ ሲልም ማጠጥፋት ዋነኛ ተግባር ሁኗል
7009,-0.08064394,-0.2709297,0,1,ትርት ደረጃው ከፓርላማ ውስጥ ካሉት ሁሉንም ይበልጣል
7010,-0.6914484,0.3942123,1,0,ተልባ ቢጫጫ ባንድ ሙቀጫ እዲሉ ነው ዘመዴየ አንተ ካለህ በቂይ ነው ተዋቸው
7011,-0.38764063,0.080691874,1,1,ዳኒእንቡሽ እንቡሼ እንቡሽ ገለባሜዳ ነው ብዪ ገደል ስጋባ
7012,-0.40664524,0.08282737,1,1,ስዩም አታምታታ ውታፍ ነቃይ ና ወያነ ነቃይ አይገናኙም
7013,-0.4350041,0.14423628,1,0,አትፍረድበት እባክህን በአሁኑ መንግስት እምነት የለውም እና ህወሀት ተመልሳ የመጣች እደሁ ብሎ ያነን ስቃይ እያሰበ ፈራ ዳግም ገብቸ ከምሰቃይህወሀት ከማጥላላት እያሞካሸሁ የማላውቀውንና የሞተውን በህይወት የሌለውን ሚኒሊክን ብወቅስ ይሻለኛል ብሎ ነው
7014,-0.44904876,0.16749245,1,1,ምነው ተንጣጣህ በዚህ ባነበከው ዜና ቁርአን እና ሳይንስ ንፅፅር ታስቦ መች ቀረበልህ የማይገናኝ አታገናኝ ዳአዋ ማረግ ከፈለክ እስልምናና ለማስተዋወቅ ቅድሚያ የዷዋ አስትምሮት ህግ እና ደንብ ተማርና ከዛ ታስተዋውቃለህ የእርጎ ዝንብ አንትሁን እስልምናንም ባንተ ምክንያት አታስተች
7015,0.89763427,-1.3457844,0,0,አንተ ለኔ ሁሌም ልዩ ነህ ግን ማን ይሰማል
7016,-0.32256317,-0.01855791,1,0,በቃ ዛሬ አጥምቀው ነገ ይለቋቸዋል ድራማው መቸ ነው የሚያልቀው
7017,-0.01582252,-0.30739883,0,0,ዳኒ ዛሬ ቀውጢ አሳብ አነሳህ  የምሬን ነው   ምናምን ፐርሰንት ህዝብ በግብርና እየተዳደረ  አንድም ይህንን ዘርፍ በልዩ ሁኔታ ተመልክቶ ሊሰራ ያሰበ የመገናኛ ብዙሀን የለም የሚገርም ነው  የክልል ሚዲያዎች እንኳን ከመቆራቆዝ ወጥተው ገበሬውን ያማከለ ስራ የሰሩ ግዜ ነቀፋቸውንም አድናቆታቸውንም የሚሰማ ጆሮ ለመስጠት አይቸግረም
7018,0.0012818896,-0.32404804,0,1,እግዝአቤሄረ ጉልበትና ሀይል ይስጠችሁ መፈስ ቅድስ ይደረበችሁ እመቤቴ የልጀ ቸራነት ከናተ ጋረ ይሁን ጥላ ከለላ ትሁናችሁ የተዋሆዶ ልጆች ምግዜም አይሸነፉም ፈጣራ ከነሱ ጋረ ስላለ
7019,-0.23113677,-0.12672484,1,1,ሰርተህ ብላ
7020,-0.3748143,0.07932839,1,0,አንደዚህ አይነት ትንሽ አስተሳሰብ ያላቸው ና እንደፈለጉ የሚናገሩ እብዶች ባሉበት ሀገር መንግስት አደብ ካላስገዛ ሰለም ይጠናቀ ቃል ብሎ ማሰብ ጨዋታ ነው
7021,-0.7793059,0.53636706,1,1,አይ መስኪ እሱን አንቺ በደንብ አታወወቂውም ማለት ነው ጴንጤ ስለሆነ ብቻ ሳይሆን በተለያዩ ግዜ ያቀረባቸው ሀሳቦቹን ተከታትያለው እሱ ኦርቶዶከስ ንቀት ያለው ሰይጣን ነው እንዲሁም ከ መንግስት ጋር ጠጋ ጠጋ ለማለት ስለሚፈልግ እራሱን የሎሌነት ማእረግ ከ ጠቅለዩ ወስዳል  የእሱ ሀሳብ ጠብ የሚል አይመስለኝም
7022,-0.07521281,-0.2813346,0,1,ታከለ አብይ አንድ ናቸው ዛሬ ገዳ ኮንስትራክሽን የሚል መኪና አአይቻለሁ ታከለ ማሾፍ ጀመረ ማለት ነው አአብይ ፀጉረ ልዉጥ እንዳለው ማለት ነው
7023,-0.58163565,0.31314027,1,1,ዳኔል ሀሀሀ የማትለውጠው ሆኖብህ እንጅ አንተማ አምባሻውን ባንዲራ ነው የምትወደው ኢትዬጵያዊነት ሲገፋ መቀላቀሉ ተወውና ያንን አንባሻ ባንዲራህን አክሱም ሀውልት ላይ ስቀለው ወደድክም ጠላህም መብት ጅኒጃንካ ከማለት እውነታውን ህዝባችን በአይንህ አሳይቶሀል አትቀላምድ አጎቶችህ ጨው የቋጠሩበትን ባንዲራ እንዲህ ነው በክብር የምናውለበልበው
7024,0.12953079,-0.5019051,0,0,በምእራቡ በኩል ከሱዳን ጋር የጋራ ወታደር ማስፈር የሚለዉ ጠቃሚ አይደለም ያልከው በጣም ገዥ ነውግን ድርድር የተጀመረው ነገር ምን ይሆን
7025,-0.011959939,-0.33736995,0,1,ጉዞ አድዋን ለማስተጓገል መሞከር የመልሶ ማጥቃቱ አፀፋዊ ምላሹ በጣም እጅግ በጣም የከፋ ነው የሚሆነው
7026,-0.6831322,0.37087026,1,1,አሁን በዚህ ወሽትህ ሙልጭ አድርጌ ልስደብህ
7027,-0.5216049,0.2598815,1,1,ወልቃይት ጠገዴ የትግራይ ነው በል እስኪ አንተ
7028,-0.6693778,0.45385635,1,0,የኦሮሞ ወጣቶችና ገበሬዎች ለብሄራዊ መብታቸው ሲዋደቁ እና ሲታገሉ አንተ ለዘብተኛ ነህ አንተኛው ደግሞ አክራሪ ነህ የሚለወን ያረጀ የከፋፍል ፈሊጥ አሽቀንጥረው በመጣል ሁላችንም ኦሮሞ ነን  በማለት በመላው ኦሮሚያ ግዛት በአንድነት መስዋእት ሆነዋል
7029,0.11265657,-0.43004525,0,0,ታድየ አሪፍ እይታ ነው መነሻውን ያላወቀ መድርሻውም ውድቀት ነው ሁሉንም ነገር ከሆነ ከብሄር ጋር ማያያዝ ክህደት ነው ስለ እውነት ብታ ብላችሁ ሀቁን እንነጋገር
7030,-0.5330266,0.21807565,1,1,ቅማንት ብሎ ቅማል እንጅ ህዝብ አናውቅም
7031,-0.40759286,0.115754366,1,1,ደጅ አዝማች ፀሀዩ የአማራ አክራሪ ብዬ ስጣራ አቤት ብለህ መጣህ
7032,-0.7352981,0.4702822,1,0,አትናገሩት ከነፍጠኞች ነው አያስቀርብም እንደሳት ሲፍጅ
7033,-0.84243935,0.5861575,1,1,አወ እኛ ነፍጠኛ ነን እሱ ደግም ንፍጣም ነው ሌላውን ህዝብ አይወክልም
7034,-0.07378018,-0.28156865,0,1,ማግነን የሚፍልግ አርቲስት ነው ነገር ግን እውነቱን
7035,-0.23403732,-0.13262406,1,1,ይህ ሰው አውርቶ አዳሪ ነው ስለዚህ ጌታ ይማሪ
7036,0.26823524,-0.6230076,0,0,ኦሮሚያ የኦሮሞ ነች ማለት ኬኒያ የኬኒያኖች ኢትዮጲያኖች እንደ ማለት ነው ይህ ማለት ኬኒያ ወይም ኦሮሚያ ውስጥ ሌላ ሰው መኖር ዜጋ መሆን አይችልም ማለት አይደለም
7037,-0.724226,0.4235548,1,0,አንተ ቆዳ እኔ ባገኝህ አንገትህን
7038,0.05029439,-0.4104907,0,0,አጀንዳ መስጠት ልክ እንደዚህ ተጠናክሮ ከሁሉም አቅጣጫ በኩል ይቀጥል ከዛ ውጭ ያለውን አይቶ ማለፍ ነው ከፈለገ እስኪበቃው መዛበር ይችላል
7039,-0.2822671,-0.053567853,1,1,በአሁኑ ሰአት ብዙ ማገገሚያ የሚገቡ ነበሩ ግን ቦታውን ለእብዶች ሳይሆን ለኮሮና ታማሚወች ስለተባለ እንጅ
7040,-0.013520497,-0.3106723,0,1,የተሰራውን ዜና እንድ ትልቅ ራስን ማሻሻያ ይጠቀምበታል ስንል  ጭራሽ እንደ ወረቀት የፀዳሁ ነኝ ማለት ትዝብት ላይ መውደቅ ነው  አሳፋሪም ነው  እንዴውም እኔ የመሰለኝ  ተቋሙ መለስ ብሎ  የውስጥ አሰራሩን በመፈተሽ  በስሩ መሽገው ይህንን በደል በሚፈፅሙ ዘረኞችን ላይ ጠንከር ያለ የማስተካከያ እርምጃ መውሰድ ነበረበት
7041,1.4546256,-1.7348812,0,0,በርቱልን ንስሮቹ
7042,0.38520834,-0.72549856,0,0,እግዚሀብሄር ተዋጊ ነዉ
7043,0.37324443,-0.73171747,0,1,አነ ስዩም ተሾመና የኢሳት ጋዜጠኞች አኮ የትምክህት ሀይሎች ስብስብ ናቹ እናንተ በምታስተላልፉት መልአክት የሚታያቹ በአገር ላይ የሚያመጣው ችግር ሳይሆን አናንተ ከምተገኙት ጥቅም ነው የምትመዝኑት
7044,0.4711617,-0.87510926,0,0,እኔ የናተ ገዳፊም አባልም አይደለሁም ነገር ግን በዚህ መግለጫችሁ እንድወዳችሁ እያደረገኝ ነው ቅድሚያ ለህዝብ ሰላም ይቀድሜል በእውነትም በአድስ መልክ ተደራጅታችሀል
7045,0.4059621,-0.91816294,0,1,አለሽልኝ
7046,-0.8251319,0.5342139,1,1,የጫት መንፈስ ነው ያሳየህ ጉማሬው እከክ
7047,0.5587957,-0.9611117,0,1,እኛ ያጣነው የአማራነት ስሜት ነው ክሪስ አይዞኝ እንዷንተ አይነቱን ብርቱ ና አዋቂ እና አማራዊ ስሜት ያለውን ታግሎ የሚያታግል ጀግናን እስከ መጨረሻ እንከተላለን
7048,-0.10495399,-0.15467773,0,1,ሀሀሀ ይቺ ጠጋ ጠጋ እቃ ለማንሳት ነዉ
