id	tweet	subtask_a
38603	@USER @USER @USER Bir tane akıllı çıksa içinizde şaşıracağım hala pontus lafı ağzınızda,Pontus bir halk,ırk yada inanç değildir,Pontus doğu karadenizde bir coğrafya adıdır ki,bir ırka,inanışa yada coğrafyaya ait olmak biz meziyet,övgü ve yergi olamaz.Önce içinizdeki dönekleri anlatın,sırada ne var	OFF
46123	Eylül ayına umutla girdik ama her şey ters gidiyor   Allahım sen düze çıkar bizii	NOT
34778	"""Bir insan kendini arıyorsa,    kaybettiği yere bakmalıdır..."""	NOT
39523	Ülkemizde hizmet yoktur hezimet vardır. Yapılan işler vurgun yapılacaksa paravan olarak göstermelik ve değerinden kat be kat fazlasına yapılır. Herhangi bir işi yapandan başka nemalanan, rüşvet alan, makas alan sayısı tahmin ettiğinizden de fazladır.	NOT
12720	@USER Ben bi 7.5 tan 8 ini alırım,baştaki olayı takmadığım için de olabilir tabi sgsadghhd	NOT
13692	Yine bir 1 Mayıs'ta daha işçiler hunharca çalışmaya devam ediyordu. #Yaşasın1Mayıs	NOT
22382	@USER A Haber ...insanları aptal yerine koyuyor. Ucuz kahramanlik bu kanal sayesinde pahallandı, mağalesef 😑😑	OFF
15003	@USER Başkanım, lütfen. Yaşadığım şehirin belediye başkanını mı takip edeyim, tredaşı mı? Ticaret yapanlardan mı gönül verenlerden mi medet umayım? Ananem 20 gündür evde. Bi anons vesaire duymamış. Her sene bir kaç kez yaşıyoruz bunu, bir çözüm mü arasak artık? Haberleşme konusunda	NOT
28425	@USER BU SAÇ NE KADAR ÇOK YAKIŞMIŞ😭😭💜	NOT
12796	Niye hep iyi müzisyenler ölüyor amk	OFF
19160	Lisede önemli ama insanın kendisi önemli çalışan okuyan her türlü okur❤️	NOT
40798	@USER Bence adı yıldırım ordularının öncüsü	NOT
44993	Otogarlar bugün üniversiteye giden öğrencilerle dolu.. Annelerin hüznü yüzlerinden okunuyor babalar da çocuklarıyla o kadar gurur duyuyor ki bakışlarından belli. O yüzden gençler atacağınız her adımı önce Allahın rızasını sonra anne babanızın hakkını düşünerek atın	NOT
22520	Yönetim ipin ucunu kaçırmış Göreve geldiğinde Taraftar Aykut Kocaman İstemiyor Diye Gönderdi Taraftar istedi diye Cocu Gelmedimi Peki Cocu Başarısızsa Kimin Suçu Taraftarın Şimdi neden taraftardan özür diliyorsun Sayın Ali Koç Sensin Fenerbahçe Başkanı Taraftar değil ......	NOT
28805	bana andaç yazmak isteyen var mııı	NOT
21479	2-   Ancak bu sözümüzün, mutahabımızda nasıl bir etki yaptığının çoğu zaman farkında olmadığımız belirtiliyor.      Veya dünyada yaşanan olumsuzluklar nedeniyle kendimizi sorumlu hissetmemek çooook iddialı bir düşünce olabilir...	NOT
13311	Öğretmenler bilgili kişilerdir ve onların öğrencilerine sabır göstermesi ile öğrenciler zorlu yolları aşıp iyi bir noktaya ulaşabilir. SeçimVaadi 40BinÖgrtAta Sn. @USER @USER @USER @USER @USER @USER @USER @USER @USER	NOT
13094	İnsanlara istediğini böyle rahatca söyleyip geçebilme hakkını biz verdik.	NOT
34595	@USER Bu kız da aynı sen🐒	NOT
14026	@USER @USER @USER Biz aslında bir Avrupa ülkesiyle kavga falan bekliyorduk ama çıtayı baya düşürdüler!	OFF
44421	@USER Kendi çapında bir kızsın oldu mu :DD	NOT
34896	hayatım bitmiyo ama devam da etmiyo	NOT
35692	@USER Tam cult olduk yemin ediyorum 😂	NOT
13418	@USER Bu hayatta herkes kalbinin ekmeğini yer. Takılma kalpleri kap kara olmuş insanların boş sözlerine.	NOT
17175	Ben ümidimi kaybetmedim ya hadi muharrem ince açıklama yap🇹🇷	NOT
17623	Senin alıcağın olsun utandı meyhaneleer 🎶	NOT
38084	@USER Abi çok saçma bi adamsın ama güzel adamsın vesselamm	NOT
27439	Fenerbahçe futbol takımının maçı olduğunu Fenerbahçe Beko basketbol takımının maçının hangi kanalda olduğuna bakmak için girdigim twitterdan öğrendim...Söyleyeceklerim bu kadar...	NOT
43264	Falcao nun etkileşimden faydalanmak istiyorlar :Dd	NOT
13261	28 pasifim yervar  köle tarzıyım bhçelievlerde ücretli değilim zevkine sadece köle tarzından anlayan  #bahcelievlergay #şirinevler #şirinevlergay #sefaköygay	NOT
28041	"Kendimi kötü bir şey yapan birinin de yerine koyma derecesinde empati. Lakin yaptığı şeyi makul kılmak veya hak vermek için değil, ""neden kötü olarak nitelendiriyorum?"", ""benim için kötü ne?"", ..."	NOT
17629	@USER Ellemem. Benim başıma böyle güzel bir şey geliyorsa kesin bi bokluk vardır.	OFF
29565	@USER üniversitede falcao hayranıydım bana almıştı bir arkadaş atletico falcao forması şok olmuştum	NOT
45053	@USER Elinde sol ayaklı gustavo varken dirari solda oynatan Rami varken jailsonu stoper oynatan ozanı ortaya alıp dirari sağ beke almayan Ersun yanal i ve onu savunanlari kınıyorum.	NOT
41727	O kişi benim için kendal akan	NOT
44687	Arkadaşım staj yerine geç kalıp “uykumu almadan ve kahvaltı yapmadan çok verimsiz bir çalışan oluyorum o yüzden işe geç gelmenin faydalı olduğu kanaatındayım” savunmasını yazmış üstüne mühendisler teker teker tebrik etmişler bu nasıl bir standart disiplin anlatın bana nolur sjhdh	NOT
23399	Kendi nefislerine tâbi olduklari için manayı eğip bükuyorlar.  Lafzı tahrif etmeye gücü yetmeyenler manayı tahrif etme cüretinde bulunuyorlar fakat beyhude. Daha da garibi hiçbir kudsiyet kabul etmeyen bu zihniyet, bizi kastederek işte bu kafadan IŞİD çıkar diyor.	OFF
18680	Bu kadar haksızlık da ne bileyim kulağa geliyor sonuçta ayıptır ya  yaşanan iyi kötü anılara saygınız olsun	NOT
34637	@USER Bu salak toplum gorse ne gormese ne. Farkedip ses cikarsa ne olur cikarmasa ne olur. Yerin dibine gecmeyi coooktan haketti bile. İsimiz tamamen Allaha kalmis.insanoglunun sarta ve zamana gore vicdanini sekillendirmesi iste boyle sonuclaniyor. İnsan olmak bu degil.	OFF
29781	Canım benim 😘🦅💪🏻 kalbime bu kadar heyecan fazla😘😘😘	NOT
28312	@USER Ozy iyi insan olabilir ama iyi bir savasci degil kusura bakmasin.	NOT
38938	ne filtreymiş ya, ülke huzur evine döndü	NOT
35258	erasmusa gitme olasılığım var aynı zamanda iş de buldum sanki yukarıda bir şeyler yoluna girmiş gibi	NOT
27844	Halk a Ezilenlere Namusuyla Hayatı Yenmeye Çalışanlara Yerel Zulüm İktidar ve Muhalefetin Asli Götevi dir Bu Ülkede	NOT
11856	@USER @USER Ulen aptal oğlu aptal kimi neden yalayım hayatı yalamayla geçen birinden bunu duymak şaşırtmadı ama burağı yalasam bana yararı ne gerzek herif	OFF
11833	@USER Dizi yapımcılarını ak partiye danışman yapmak lazım. tüketim değil üretime yönelik büyüme ilham verir. Ayrıca petrol için iki sirket kurması da yerli oto için örnek alinsaydi keşke.  Daha hızlı olurdu	NOT
22120	@USER @USER @USER Biraz amacını aşmış gibi yazdığınız, o yüzden cevap vermek ihtiyacı hissettim, pilotlarımız mevcut teknoloji ile çok başarılı işler yapıyorlar, gönül elbette milli olanı ister, ona ne şüphe ancak mevcutda da harikalar ve dünyada ilk 3 içindeler.	NOT
38514	@USER @USER @USER Git bi hava al beynine oksijen gitsin. Bu ne saçma bi tweettir yahu	OFF
30237	O kadar yapa yalniz kalirsin ne bir selam verenin olur ne bir sırdaşın ne bir dostun ne bir arkadasin olur ne bir iyi aksamlar diye söyleyenin olur	NOT
21169	@USER @USER Duygu hanım başka elbiseniz Yok sanırım 😁 hediye alayım bir tane değişiklik olur 😃şaka.!!!	OFF
29482	biz bu diziye çok  emek verdik üç beş çapulcuya yedirmeyiz  #KavuştuğumAnda	NOT
31755	@USER Her şey ülkem için ahahhsjs	NOT
44430	@USER @USER @USER Adamın kolunda hilal kılıç olması Türk ulusunun hayatında ne değiştirdi tam olarak?	NOT
12308	Hem atatürkün hem mevlananın izinde insanları sevmem gerektiğinde çok zorlanıyorum. Bi seviyorum bi sevemiyorum ama mecbur sevmem de gerek...	NOT
38450	@USER 🤣😂🤣kandırıkçı anlamıştıııım🤓onun ağzını bi kapatayım da görsün..😜	NOT
39458	@USER Sayın başkan dicle üni yaz okulu öğrencileri olarak otobüs seferlerinin konukevide durmasından şikayetçiyiz! Derslere geç kalıyoruz bu konuda çözüm üretmenizi bekliyoruz.	NOT
41215	Bence lige en hazir takim galatasaray aslinda oynanan maclara oranla fenerbahce olmasi gerekir iken durumlari ortada sakatliklari ve eksik kadrosu ile bas edemiyor galatasaray bu sene fark yaraticak #TrtsporTransfer	NOT
41621	@USER @USER @USER @USER @USER @USER @USER Lan st penisi, biz o mektup yada trt ye çıkarılan piç olayını destekledik mi? Beyinsiz misin sen. Osman öcalanı trt ye çıkaranın da, bu görevden alınan belediye başkanlarını destekleyenin de amq.	OFF
34139	Cnn e haberturk e artik muhalif dusuncelerin cikip konusmasina gerek yok.  #konuşmavakti 23 Haziran	NOT
34105	@USER Senin ermeni olduğuna inanmıyorum. Muhtemelen yeni adı trol eski adı tetikçi olan birisin.	OFF
10199	@USER bu fotoları nerden buluosunuz tüm yarışmacıların varmı	NOT
23885	@USER Benim hangi grupların fani olduğumu mu soruyorsun , soruyu anlamadım sjxhdj	NOT
25691	Sayın valim hadi sesimizi duymuyorsunuz yağmurun sesinide mi duymuyorsunuz  lütfen tatil yapsanız.	NOT
18290	@USER Yuz karası degilkömur karası Böyle kazanılır ekmek parası	NOT
17567	@USER Aşkta sadık olanlar aşkın yalnızca ucarı yönlerini bilirler aşkın trajedilerini bilenlerse vefasızlardır	NOT
19241	@USER @USER @USER kardeş  nasılda   yaftalıyorsun   hemen...atasözleri   var   ölendemi   öldürendemi   diye...öldüren  ibnenin   şerefini  skym...kendine kurşun   atan  piçe   kendini boğduracak  kadar   yakınlaşana   ne   demeli....	OFF
45893	Siyah rengi sevmeyende ne biliim..	NOT
20310	He canım kaç kere tramvayın altında kalıyordum.    Kafan yerde gez sende.	NOT
22956	@USER merhabalar ben 25 yaşındayım İstanbuldan öğrenciyim dm den bana ulaşabilir nisiniz sizi mutlu etmek görevim masörlükte yaptım :)	OFF
26502	@USER Kaldı ki Sezen Aksu gibi solcuların ekmeğini yiyen ama cemaatlerden tarikatlardan çıkmayanlar cabası bu işin :)	OFF
40840	@USER Ormanlar için gerekirse #ohal ilan edelim...   Giriş çıkışlar ikinci emre kadar yasaklansın...   Aynı anda Bu kadar yangın başlaması tesadüf olamaz...   @USER   @USER   @USER   @USER   @USER   @USER	NOT
16909	Şerefsizliğin dibine vuruyorsun be canısı.	OFF
30717	Bugün o kadar çok kişiye imza attım ki kendime imza atmayı unutmuşum az daha ben yok yazılıyordum fnşsxnşsxnşsxnsö	NOT
37142	Bu kitapları okumakla bayık türk dizilerini izlemek arasında bi fark göremiyorum boşa zahmet etmeyin erkenci kuşa devam	NOT
35514	@USER Iste bu. Adeta ates ediyor	NOT
44325	Devlet baba  evlatları arasında ayrım yapmaz kadromuzu verir #KitlereKadro @USER @USER @USER @USER @USER @USER	NOT
10237	Bu mevsimde hasta olanlar dışarıda ince giyinenler falan ben ise evdeyken pencereyi açtım diye üşüttüm resmen keriz hastalığı	OFF
28911	Kartal'da çöken 8 katlı apartmanın enkazından alınan beton numunesinden deniz kumu ve deniz kabukları çıkmış yani deniz kumundan yapmışlar yuh olsun.	OFF
17206	@USER Off ki offf ...   Olmuş arkadaşım bu...🙈😍💐	NOT
22700	Sınava tam gaz hazırlanan insanları çok kıskanıyorum olmuyo arkadaşlar olmuyoooo	NOT
30514	"@USER ""Mekana ilk gelen""Protesto"", Ezan'a ne oluyor! "" kafası ile açıklama yapmak yerine Ezan okunurken saygıdan mütevellit susulması gerekir demek gerekli. işin Doğrusu bu. Katılıyorum."	NOT
23153	Bunu dedikten sonra bu adami serbest birakan adam normalde istifa eder ya da utanir yerin dibine girer bizimkiler yine kendilerini su ustune cikaracak bi yalan bulurlar... burasi ne yazik ki yeni Turkiye	OFF
34644	Oldu olası şapka takamayan kişi değilmiydi kendisi kdjdjdjd	NOT
33155	Bazen çok güzel terbiyesizleşiyosunuz ya... 🙄	OFF
14674	Dolar :4.41 olmuş akaryakıta zamlar gelmiş halen sosyal medyada birbirimize laf sokuşturma derdindeyiz filistin kan ağlıyor, biraz anlayışa davet ediyorum arkadaşlar sizleri	NOT
41779	@USER Ve şarkılarinin sözleride çok derin	NOT
26649	Evin her yerini temizleyip sıra odana gelince karşı konulamaz yatma isteği	NOT
17494	@USER Biz uyardık dinlemediler 1 değil 2 değil kendi düşen ağlamaz beter olsunlar...	OFF
30511	@USER @USER @USER @USER @USER @USER @USER Sigorta girişi öncesi anne olan kadınların çocuklarını, leylekler getirmedi 😁   Bizde Anneyiz #Doğumborçlanması hakkı    #Sigortaöncesi doğumlarada tanınmalı    #AnnelereEşitlik sağlanmalı    #BencedeSence    #SGKÖNCESİDOĞUMBORÇLANMASI hakkı tanınmalı ....!	NOT
43080	Gösteri sonrası arkadaşlarla bir şeyler içmeye geldik 101 oynuyorlar ben de izliyorum çok eğlenceli tavsiye ederim	NOT
30046	@USER Ben affettim ama o kendinin affedilmesi gereken taraf ben olduğumu düşünüyor. Bu durumda ne yapılır peki ?	NOT
26747	@USER Teşekkür ederim güzel mutlu bir gün diliyorum 🙏🙏☕️☕️	NOT
32215	Harun banko kırmızı ya adam sarıyı görünce mutlu oldu amk	OFF
40177	PTDRR bir taşta iki kuş	NOT
46069	Tarkan bir sanatçı değil bir sanatçıdan daha fazlası... Peki ya sen kimsin yusuf güney? Bak işine	OFF
19625	Açlık sınırı 1744 lira olmuş. Akşam benfica fenere handikap yapamazsa millet para kazanır    🤗   #FenerinMaçıVar	NOT
11572	Kusura bakma psikolojik sorunların yoksa konuşmayalım	NOT
24919	az önce Seoul’de ilk karımı gördüm anlamsızca mutluyum ❄️👾 hala da yağıyor ✨	NOT
43108	"""RTE, bu dinci militanlara bir söz mü verdi de bunlar Türkiye sınırına gelip dayandılar?      Türkiye'ye büyük bir göç başlamak üzere       Bu dinci katiller yarın döner seni vururlar!!      Bunları Türkiye asla kabul etmemeli İçlerinde 100 Bin militan olsa büyük bela!!""      Fahrettin Fidan"	OFF
46022	Nöbetçi öğrenci yoktur köle öğrenci vardır	NOT
42326	Demokraside çareler tükenmez diyen insanlar söylermisiniz neden maddi manevi sorunlar yaşadığında rabbine sığınıyor ozaman.  Dirar	NOT
29721	sadece derd anası olduğumu bilirsiz esl adımı bilmirsiz	NOT
26318	Çünkü şair yanılıyor, yalnızlık paylaşılabilir. Yalnızlığın içine ne kadar insan girerse girsin, yalnızlık biçim değiştirmeden mevcudiyetini korumaya devam eder.	NOT
23591	Beyzanın gay çıkan sevgilisini sordum konuşuyor musunuz gibisinden eee naptınız diye hala gay diyo	NOT
19962	Dön gel birtanem dön gel nedir ki sana engel	NOT
37445	-6 kere silip yeniden yüklediğimiz oyun nedir ?   -League of legends   -Bildiniz	NOT
43588	Yazı başkasıyla geçirip eylülde başkasına şiirler yazıyorsanız sorunu aylar da değil kendiniz de arayın .	NOT
38308	1 sene sonra da yönetimden gittiğimde benden sonra gelen yöneticiler ve kulüp uğraşsın dursun. Bunu engelleyecek hiçbir yasal engel yoktu. Bu da birçok kulüp yöneticisinin ister iyi niyetli ister art niyetli ister bilinçli ister bilinçsiz hata yapmasına neden oluyordu.	NOT
15306	@USER @USER Az kaldı.. Başlayacaklar iste ben emir kuluydum. Bana yap dediler yapmak zorunda kaldım. Bunu çok duyacağız	NOT
22679	yani diyor ki mahalle yanarken orospu saçını tararmış	OFF
15641	@USER 250.000 657 4 B li kadro müjdesi bekliyor...Aileleriyle beraber yaklaşık 1.000.000 kişi seçimden önce müjde bekliyor...	NOT
38586	Kesinlikle attığım tweet Tahaya hitaben değil kesinlikle @USER 😂	NOT
19096	Seni sevmek yıllarımı alsın istiyorum.	NOT
37118	Önce ülkem ve milletim sonra örgüt ve önderlik..	NOT
20179	@USER İşte son dönemlerde yazdığın en güzel yazı	NOT
29612	Bu defa en çok kendine kızgınım aşkta sevda da gurur olmaz diye yapmam dediğim herşeyi yaptım ne için gözü görmeyen kulağı duymayan sevdam için..#BuSaattenSonra	NOT
31445	engelliyosam cevap vermiyosam telefonunu acmıyosam konuşmak istemiyorum demektir üstüne art arda yaxıp başka numaradan aramak ne aq	OFF
22139	@USER Kabul edelim, bazı insanlara güvenmek büyük hataydı.	NOT
10989	Galatasaray HDI Sigorta Erkek Voleybol Takımımızın Play Off Yarı  F i n a l  programı ✅	NOT
27929	@USER @USER Agızının içi yalan dolu zbshvx	OFF
28243	@USER Abi youtube un sana önerdiği sonraki videonun “taksiciden a haber muhabirine ahlaksız teklif” olması sunuma ayrı bi anlam katmış bence.. ağzına sağlık.	NOT
29062	Şu, yer yer kabukları    Dökülmüş, kurumuş ve    Kurt yemiş gövdesiyle...    Koca çınara bir bak,    Bugün doğan ey can dost!    Denenmiş, sınanmış ve    Yaşanmışlıklarıyla;    Her üzgü ve sevinci...;    Her yaprak,    Dal kımıldanışında,    Ürküyle göreceksin.	NOT
23809	@USER @USER Erdoğan'ın Türkiye'si için büyük olay mı diyor?	NOT
13903	Dünya dönüyor, yıllar geçiyor. Fark etmesekte..	NOT
22444	@USER Jsnwkzneyx yemin ederim tepkim bu oldu xjnehxbehxvd	NOT
10789	Alta ders bırakmayım dedikçe her dönem alta kalacam diyen ders var, benlik değil yani.	NOT
31885	@USER @USER Dinledin mi adam resmen kan istiyor	NOT
19174	berberlerin çektiği fönü evde çekebildiğim zaman mutlu bir adam olucam	NOT
29183	@USER On altı yıldır   Ak parti sayın Erdoğan   Neden iktidar oluyor diyenlere   Halen anlamadınızmı   MHP af ister   HDP genel af ister   CHP kem küm   İYİ parti karşıyım der   Ak parti ve sayın Erdoğan   Mağdur ve mazlumun yanında   Yine yer aldı   Şimdi anladınızmı   Sayın Erdoğan niye hep iktidar...	OFF
41153	@USER Benim kalkıyor sabah sex yaptım bugün güzel oluyor	OFF
14197	Uzak ve imkansız gözüken bir şey, bir anda yakın ve mümkün olabilir mi?	NOT
12581	Öldürmeyen Allah yaşatmıyor da arkadaşlar kesin bilgi yayalım 🤷🏻‍♀️	NOT
46115	@USER İmamda değil kuran da bulacak.	NOT
44214	Bu tweeti sadece favlar mısınız	NOT
14951	Bende içmek için bahane çok var olana içerim avucumun ıcındekılere  gulmeye ıcerım aska ıcerım sevmeye sevılmelere ıcerım dokunmadan sevısmelere içerim geceyı güne bağlamaya içerim en çok ta parmak uçlarına içerim...	NOT
16555	Ekşioğlu bunlar bulaşık deterjanı markası değil	NOT
46092	İnsanların ayıp olmasın der gibi bir şeyleri söyleyip sonradan bir şeyler planlayıp davet etmemesi bu hayatta en nefret edeceğim şeylerden birisidir ya çağırın ya da çağırmayın bu kadar basit	NOT
23942	"""İnnallahe Hüve'r-Rezzâku Zü'l-Kuvveti'l-Metîn""      “Şüphesiz ki rızıklandıran, güç ve kuvvet sahibi olan Allah'tır.”      (Zâriyât Suresi /58)"	NOT
25293	@USER @USER valla 1.00 dan bu yüzden satmadım da inşallah pişman olmayız satmadığımıza 0.90 ortalamam	NOT
