id,tweet,subtask_a
22862,መግለጫ በመሆኑ ይበል የሚያሰኝ ነዉ,NOT
14415,ተበዳ ጋላ ከነ ነብሱ መቃጠል የሚገባው ቆሻሻ ነው,OFF
18247,እኔ በበኩሌ ዶር ቴወድሮስ አጥፍቷል የሚል እሳቤ የለኝም ምክንያቱም በሽታዉ ምን ያክል ከባድ እንደሆነ እንኳን ለአንድ ሀያላን አገር መሪ አሜሪካ ይቅርና ለአንድ ሚስኪን ኢትዮፅያዊ ዜጋ ግልፅ ነበር ግን ትራፕ ጥሩ ሰዉ እንዳልሆነ ማንም ያዉቃል ስለዚህ በተወሰነ አመለካከትህ አልስማማም ዘመዴ,NOT
27194,ያንተ አስተያየት እራሱ ያልሰለጠንክበትን እውነት ያሳያል ትክክለኛው ስልጡን ሰው ጃዋርን በመልካም ምክር ይመክር ይሆናል እንጂ አይሳደብም እሺእኔ ግን ጃዋር በርታ እላለው ምክንያቱም የበለጠ ጠንካራ የበለጠ ምርጥ መሪ ሰለሚያደርገውእኔስ,OFF
9105,አጥፊ ግለሰብ እንጂ አጥፊ እምነት እና ብሄር የለም,NOT
17293,ዲ ኤች ገዳ ም ይሁን እኛ የምንፈልገው የበለፀገች ኢትዮጲያን ነው እየዞረ የፈረሰ ቤት እና ቦታ ፎቶ ከሚያነሳ የፈራረሰ ማንነቱን መልሶ በጥሩ ስም ይገንባ,OFF
24623,በጥላቻ ንግግር ከሚፈረድባቸው ደግሞ እንድሁ,OFF
16463,እበትናለው ባይ ይበተናልለእትዮጵያ ጌታ አለ,OFF
2665,የአማራን ህዝብ ተስፋ በሚሰጥ መልኩ በስትራቴጅ የታጀበ ራእይ ባላቸዉ ሰወች እና ራቅ አድርገዉ በሚያስቡ ጊዚያዊ ወጀብ በማያንገዳግዳቸዉ ሰወች ካልተያዘ የካብነዉ ካብ ሁሉ እየፈረሰ ጭራሽ ወደማንወጣዉ አዘቅት ዉስጥ እንገባለን እየገባንም ነዉ ቢሰቀጥጥህም ይሄን ትዝብት ዋጥ ከማድረግ ዉጭ ሌላ አማራጭ የለህም ዝም እየተባለ የህዝባችን ህለዉና አደጋ ዉስጥ እየገባ ነዉ,NOT
24015,አይኔን መታደል አይ እኔን መጠበብ ንገጭላ ብቻ,NOT
10697,እንደሰው የሚያስብ ጠፋ,OFF
848,ሜሮን ጌትነትን ወይም እሊናን በር ጋር ቢቆሙ ኖሮ ደንብረው ይጠፉሁ ነበር,OFF
13261,ሊጥ,OFF
15244,የእሳቱ ወላፈን የበጋው መብረቅ,OFF
22228,ዘመዴ ወደው ነው የሚዘግቡት በኛ በጀት እየተቀሳቁሱ የኦርቶዶክስ ድምፅ ማፈን አይቻል,NOT
18370,አሁን ከአዲስ አበባ ሀገረ ስብከት ዋና ስራ አስኪያጅ ከሆኑት ከክቡር አባ ወልደገብርኤል ጎን የምንቆምበት ጊዜ ነው አባ ወልደገብርኤል በመርካቶ በአዲስ አበባ ቅዱስ አማኑኤል ቤተ ክርስቲያን ያደጉ አዲስ አበቤ ናቸው ከድቁና እስከ ቁምስና ክብር የበቁ አዲስ አበቤ የመርካቶ መሳለሚያ ቅዱስ አማኑኤል ፍሬ ናቸው መርካቶ አማኑኤል ደግሞ በፀረ ተሀድሶ ትግል ገንባር ቀደም ሆኖ የፈፀመ በዚያ የተሀድሶ ግሪሳ ዘመን እንኳ አንድም አዝማሪና ፎካሪ አውደምህረቱን ያልረገጠው ደብር ነው እንግዲህ እኚህ አባት አሁን ለክብር በቅተው አዲስአበባን ይመሩ ዘንድ በዚህ ጭንቅ ሰአት ተመርጠው ወደፊት መጥተዋል ታዲያ እሳቸው ባደጉበት ደብር አጥቢያ ያሉ ምእመናንን የሚያውክ ሀይል የተነሳው በእሳቸው ዘመን ባይሆንም እግዚአብሄር ሀይማኖት አልባ አፍቅሮተ ንዋይና ዝሙት እንጀራ ውሀቸው የሆነውን እነ ጎይቶምን አሽቀንጥሮ አንስቶ አስወግዶ በጊዜው ስልጣኑን ሰጥቷቸዋል እናም ይኸው እናት ቤተ ክርስቲያንን ለማስከበር እንደ ቀደመው ጊዜ አሁንም ቁርጠኝነታቸውን አሳይተዋል ሁላችንም ከጎናቸው በፀሎት ልንቆም ይገባል,OFF
13069,ታስቦበት ነው ክክክክክክ,OFF
25646,የአማራ ህዝብ ከመቼውም በላይ ከአዴፓ ውጭ ተባብሮና ተደራጅቶ ራሱን ለመከላከል መዘጋጀት አለበት,NOT
28597,ዘውዱስቅርስ ጥናት እና ጥበቃ ሚኒስቴር በጥንቃቄ ያስቀምጥልን,NOT
23676,ለምን ፈታቹት ስንል በሀገራችን ህግ መሰረት እብድ አይታሰርም ብለዋል ያሰርነዉ ለደቂቃ ሙሉ ምርመራ ሊደረግለት ነዉ,OFF
6713,የህግ የበላይነትን አስከብር ነበር ሀገሬን ለአረቦች ከነ ውስጠ ሚስጥሯ አሳልፌ አልሸጥም ነበርግብፅና ሱዳንን በህዳሴው ግድባችን ላይ በኢትዮጵያን ተበገነባው  ባለቀው ግብፅን ፈላጭ ቆራጭ አላደርግም ነበር,OFF
8440,ወያኔ ልክ ነበር የአማራ ህዝብ ኛ እራሱ የአማራ ኢሊት ነው ኢሊት ከተባለም ብየ ነው ምን ለማህብረሰቡ ማስተላለፍ የማያውቅ ደንቆሮ ኢሊት,OFF
23782,እንግዲ እውነቱን እንድንነግራቸው ከፈለጉ,NOT
9341,ይህ ሚዛናዊነትህ እኮ በእውነተኞች ዘንድ የሚያስከብርህ የሚያስወድድህ ስለ ጎፈንድ ሚ ዋም ግልፅ አረገህ ብታናገር,NOT
14181,ኮሮና  ጃዋር ለግል ፍላጎቱና አላማው እነማንን መጠቀም እንዳለበት የሚያውቅ ውልቅ ነው   ልደቱን ለጎሉ አመቻችቶ ፍፁም ቅጣት መምቻው ላይ ጉብ አድርጎታል,OFF
29419,ተወው ይሄን ውሻ በራሱ ላይ የሞት ፍርድ ፈርዷዋል ገለባ ልንገርህ አታመልጥም,OFF
23086,አብን የራሱን የተሻለ ነው ብሎ ያመነበትን ሀሳብ ይዞ መጣ ሌሎች ደሞ ጥቅማቸው እንዲካተት የራሳቸውን ሀሳብ ያዋጡ  ያኔ ሁሉንም የሚያቀራርብና የሚያስተሳስር ሁሉንም ኢትዮጵያዊ የሚገዛ ህገ መንግስት ይኖረናል,NOT
16023,ከባልደራስ ጋር ሆነው መታገል ብቻ ነው አማራጩ,OFF
22462,ይህ እውነት ከሆነ በእውነት ጥሩ ጅማሮ ነው,NOT
8641,በጣም ወረድክሳ,OFF
6414,ግን እኮ አንች እንዳልገባ ተከለከልኩ እያልሸ ሰታለቃቅሸ ኘበር  ለማንኛውም በድራማ የሚሸወድ ህይወቱን ሙሉ ድራማዊ ዘመን ላሳለፈ ሰው ብቻ ነውሰለዚህ ዝቅ አለ ብለሸ የገለፅሸው አንች አርቀሽ ሰለሰቀልሸው እንጅ አንድ ተራ ውሸታም ፖለቲከኛ ነው,OFF
18452,ዘመዴ ከመንግስታችን እና ሆድ አደሩ አዴፖ  ጊዜ ለኢትዮጵያ ህዝብ የምትጠቅም አንተ ነህ ኡፉፉፉፉፉፉፉፉፉ አጅግ የሰውደም መጣጭ ናቸሁ ደግሞም የዘራችሁትን ነው የምታጭዱ ዋጋችሁን በዚች ምድር ታገኛላችሁ እያንዳንዱ መንግስታት እንደ ስራው መጠን ዋጋቸውን አግኝተዋል እናንተም ታገኛላችሁ ጊዜ ፈራጅ ነው እኛ በአማራ ነታችን አንደራደርም ለሆዳም አመራር ጊዜ ይፈርዳል,NOT
20879,ስለ እንቅልፍ አሁን ነው እንዴ ምታወራው,OFF
13976,አንቴ አሁን መምህር ኔህ ወንድሜ ከቴራ ዱሪዬ በምን ትሻላሌህ ተከፍሎህ ነው አይደል,OFF
16007,ውሸተም,OFF
23585,ሄ አድጊዎች መማሩን ትልቅ እድል ሆኖ ሳለ መማሩ ከሰጠው ብርሀን ይልቅ የተማረበት ቋንቋ ቆጨው ይሄ የእንግዴ ልጅ አይበለው እና የኦክስፎርድ ዩንቨርስቲ ቢማርም እንግሊዝኛ ቋንቋን ማማረሩ አይቀሬ ነበር,NOT
25087,ግደለም ማን ባላገር እንደሆነ እናያለን ወደፊት,NOT
10513,ሬም ስለ ምርጫ ታወራላችሁ አለም በእንብርክክ እየሄደ እኔ አንዳንድ ግዜ መማራችሁ ለምን እንደሆነ አልገባኝ አለ,OFF
17455,ዉሸት እፉዬ ገላ ነዉ ብንንንንን ብሎ ይጠፋል  አዉነት ግን በሄድክበት በተቀመጥክበት ወዘተ ባለህበት እየመጡ ሹክ ይሎሀል ታሰታዉሳቸዋለህ ከአንተ የሚጠፉት ሰትሞት ብቻ ነዉ ሰለዚህ በአንተ ተረት ተረት ወሬ እዉነት እንዲህ በቀላሉ ተሸፉፍኖ አይደበቅም እየመጣ ያሰታዉሰሀል ነዉ ወደህ ሳይሆን እየመረርህም ቢሆን ትቀበለዋለህ,OFF
12391,መቼም እርግማን ነው መሰል እርስ በእርስ እየተነቋቆርን እንዳችን የሌላችን ከማክበርና መደማመጥ ይልቅ በጥርጣሬና በጥላች እንድንተያይ ሆኗልፈጣሪ የዚህ አይነቱን እርግማን አርቆልን አይደለም በእጃችን እና በደጃችን ያለንን ፀጋ ይቅርና የሌሎችንም ጥበብ ተረድተን ወገናችንን እንድናገለግል ፈጣሪ ሁላችንንም ይርዳንያን ክፉ የጥላቻና የጥርጣሬያለመከባበርና ያለመደማመጥ መንፈስ ያርቅልንአሜን,NOT
1342,በጣም ደስስስ ሲል ኦ አምላኬ ተመስገን,NOT
27852,እኔ የሚያሳዝነኝ የአማራ ልዩ ሀይል የሚባለዉና ፋኖ ነው ከማውራት በየአካባቢው ያለውን የአማራን ህዝብ ሰብስባችሁ እና ተደራጅታችሁ መሳሪያ ያለው መሳሪያውን የሌለው ደግሞ ገጀራም ይሁን መጥረቢያ ወይም ሚስማር የተመታበት ዱላ ይዛችሁ መንገዱ ወደ ተዘጋበት በቆራጥነት በወኔ እየጨፈራችሁና የሚመጣውን ማንኛዉንም መስዋእትነት ብትወጡ እርግጠኛ ነኝ በድል ትወጣላችሁ እንዲሁም የህዝባችሁን ክብርና ማንነት ታስከብራላችሁ የአዲስ አበባ ከህዝብም ከጎናችሁ ነው ድል ለኢትዮጵያ ህዝብና ለፋኖ,OFF
16231,እጅ ሰጠ በሉኛ አሁን ኮረና ይጠፋል,NOT
20117,በአገውኛ ቛሪ ወይም ቛራ ማለት የፀሀይ ጮራ ማለት ነው ቛሪትም እነ ቛራ ትርጉማቸው ተመሳሳይ ነው በታሪክ እንደምናውቀው ዳሞትና ጎንደር የአገዎች ምድር ነው የቦታ ስያሜዎች እስካሁን በአገውኛ ናቸው የድሮ ማንነትህን ለማወቅ ፈቃደኛ አለመሆን መሀይምነት ነው,OFF
21992,የጣኦት አምልኮን እያገዛቹ ስለ ኦርቶዶክሶች ዝም ማለት የለባቹም ይሄ ጣኦት ነው ወጋዉ,NOT
20066,አዎ የአባቶቻችን ልጆች ነን መሆን ነዋ,NOT
7406,ፈትህ ፈትህ,NOT
7563,ከንቱ ነገር ነህ እንዴ እንደዚህ ርካሽ,OFF
29231,በምድሬ ላይ የመኖር መብቴ,NOT
9340,ሽህ ግዜ ሜካፕ ብትቀባው እሬሳን ነብስ ልትዘራበት አትችልምጅዋርን እየጠላክ ልደቱን ማሞካሸት ስብእናህን መሸጥ ነውና ልደቱን እርሳው,NOT
9130,ትርት ደረጃው ከፓርላማ ውስጥ ካሉት ሁሉንም ይበልጣል,OFF
6031,ተጋሩ ቄጤማው ይዘን ብቅ እርር ነፍጠኛ,OFF
19857,ለዚ ነው ለካ የትግራይ መስኪኑ ህዝብ ዉሀ አጥቶ እኩል ከ እንስሳት አብሮ ሚጠጣው ያለው,NOT
9614,እአይ እኔ ብአዲንን ማድነቅ ሳይሆን ፓለቲካ ጌም እኩል ካልተጫወትን እራሳችንን ማዳን ይከብዳል ብየ ነው,OFF
10526,እነዚ የ ዎቹ ፖለቲካ አራማጆች ለዚህ አሁን ላለንበት ጀነሬሽን አይመጥኑም የተማሩ ግን ደደቦች ናቸው አያቴ ስትናደድ ባፋንኩሎ ትላለች ለፍዳዶች ናቸው,OFF
5125,አያያዙን አይቶ ጭብጦውን ቀማው ማለት ይሄ ነው,NOT
5995,ምንሊክ ለምን ታማለህ ስልጣኔን ወደ ኢትዮጵያ አምጥቶ ስለ ነቃህ የምንሊክ ሰፍሪወች ትላለህ ዶማ,OFF
9901,ተጨማሪ ብትል ይሻላል,NOT
29140,በጣም ከሚያንገበግበው ነገር አንዱ ከኦሮሞና ሌሎች የብሄር ድርጅቶች ጋራ አየሰራ አማራን ግን ወሎ ሸዋ ጎንደር ጎጃም እያለ መከፋፈሉ ነው,NOT
8773,ነፍስህ በሰላም ትረፍ የኔ ጌታ,OFF
15334,ዳኒ እውነት ስለ ኢትዮጲያ የምታስብ ከሆነ ለምን ስለታገቱት ተማሪዎች አትናገርም,OFF
1877,ሚኪ አትጥፋ እንዳንተ አይነት አስተዋይ መሪና መካሪ የአማራ ህዝብ አብዝቶ የሚፈልግበት ጊዜ ላይ ነን  ምንም ቢሆን ከአማራ ችግር የሚበልጥ ነገር የለም,NOT
27928,አፀፋ ከሌለ ሁሌም ማልቀስ ነው ደግሞም እውነታቸውን ነው ምን አጠፉ እነሱ ስራ እየሰሩ ነው የሚገርመው የኛ  ማለቃቀስ ምንም እንደማያረጋቸው እርግጠኞች ናቸው የአማራ ትግል ላይ ብቻ,OFF
16552,እነዚህ ደደቦች በዘር ጥላቻ አይናቸው የታወረ አሁንም እየመረረህ ትገዛታለህ እያማረህ ይቀራታል,OFF
27070,ዘመንህ ይባረክ የአባትህ ፀሎት ይጠብቅህ‼መሰረተ ፅኑ ከሆነ አሀዱ ብለዉ ከሚያመሰግኑ ሀበነ ብለዉ ስጋዉን ከሚፈትቱ የተገኘህ በመሆንህ እጅግ ደስ ይበልህ‼ለእኛም ፀሎታቸው ይድረሰን‼አንተም እንደ አባትህ በማስተዋል እንድትጓዝ እግዚአብሄር ይርዳህ‼ሀይለ እግዚአብሄር አይለይህ‼ሰዉን በስሙ ሳይሆን በአካል የምትረዳ ያድርግህ,NOT
20418,ቅማንት ጠላቴ አገው ጠላቴ በሚል የፖለቲካ ሴራና እሳቤ የአማራን ፖለቲካ ሊያስተካክለው በፍፁም አይችልም,OFF
18093,ማነህ ማሞ በል እንግዲህ እውነታው ይህ ነው አሁን ውረድ ከሰው ጀርባ ላይ,OFF
15432,መስኪ ቤተ እምነት አልተቃጠለም  አመታት አገልግሎት የሰጠ የሙሉ ወንጌል ቸርች አሁንም በከተማው አለ ችግሩ የተፈጠረው ህክምና እንሰጣለን ብሎ የገባ ቡድን ጤና ጣቢያው አካባቢ ድንኳን ዘርግቶ ለህክምና የመጡትን ሰዎች ሲሰብክና ወረቀት ሲያድል ትክክል አይደለም ባሉ ሰዎችና በሰባኪዎቹ በተነሳ ፀብ ነው ችግሩ የተከሰተው,NOT
25324,ቡዳ ዋጋህን ታገኛለህ,OFF
16201,እጅግ በጣም ያሳዝናል  ያማል  ነፍስሽ በሰላም ትረፍ ለቤተሰቦቿ በሙሉ መፅናናትን እመኛለሁ,NOT
17234,ፊት ለፊት ብታገኘው ደግሞ ለምን እንደዚህ እንዳለ በአሳማኝ ምክንያት ይነግርሀል  የአብይ ሹመት  ኛ ቀን ላይ እና አሁን ላይ ለ ዶር አብይ ያለው አቋም ተቃራኒ ነው  ለዚህም አሳማኝ ምክንያት አለው  ጥር  ምን መናገር እንዳለበት አሁን የተዘጋጀ ይመስለኛል ሳስበው  እውነተኛ ፖለቲከኛ ልደቱ ብቻ ነው,OFF
2733,ለአማራ ህዝብም ይሁን ፖለቲካ ግን መድሀኒቱ አማራ እና አማራነት ብቻ ነው,NOT
3963,እዩት ይህን ደግና አኩሪ ህዝብ የወገኖቼ,NOT
15326,የአባይ ፀሀየን ሪከርድ ሰበረበት ብለህ ነው የተናደድከው አይ ያንተ ነገር,NOT
14966,መታወቂያ አይደለም ህንፃውንም ገና ይወስዳል ኦሮሞ ቁርጥህን እወቅ  ባህር ዳር ህደህ ተንጫጫ እዝህ ምንም የለህም,OFF
888,መንጋ ብለክ አሳመርከው የጋማ ከብቶች በሚለው ይስተካከል,OFF
21202,ጋግርታም ወያኔ ምናልክካሽሞጣጮች,NOT
26560,አዎ አሁንም መስመር ነው ሀይላችን ህዝብ ነው ሀይላችን ጠላታቹ ድብን እርርርርርርርር ይበል  አዬኹም ናትና,OFF
